,Churn,Tenure,MonthlyCharge,zTenure,zMonthlyCharge
1548,True,12.77495667,207.609354,-0.822568539958116,0.8146720332840116
8620,False,63.47229,137.4698,1.0946576921444318,-0.8186419012998816
6314,False,48.25774,114.9976,0.5192875009794712,-1.3419437375327743
1083,False,7.292787239,117.487242,-1.0298883012072606,-1.2839683621728841
8101,False,58.2471,247.6647,0.8970561482819291,1.7474261077735533
9269,False,50.89975,220.1323,0.6192006629697855,1.1062892597614085
8213,False,63.99474,92.45514,1.114415237150635,-1.8668816924818468
8793,False,61.82003,130.0064,1.0321740069842253,-0.992439345454907
7156,False,71.35208,200.1323,1.3926485153130264,0.6405566334650129
905,True,12.05713486,127.488728,-0.8497144806558086,-1.0510674450905524
4764,False,3.770144,134.9509,-1.1631044603331882,-0.8772985969187811
4443,False,12.45303,137.4684,-0.8347428737148818,-0.8186745025837221
5753,False,59.71663,147.4738,0.9526295143704854,-0.585682441626424
7231,False,71.23368,120.0035,1.3881709704212006,-1.225373189833918
5468,False,65.26303,252.624,1.1623782896071724,1.8629114984531385
9166,False,63.86178,162.4982,1.1093870752518415,-0.235814778100046
7944,False,55.27064,144.9607,0.7844950564852701,-0.6442040747836978
5602,False,60.40651,162.5299,0.978718776785797,-0.2350765918873662
2141,True,2.432366,107.4958,-1.21369534758232,-1.5166353883302894
3868,False,6.101406,92.45514,-1.0749428871946065,-1.8668816924818468
9803,False,63.4564,152.4579,1.094056778391635,-0.46961954249023113
6509,True,46.58314,222.6281,0.4559589817577498,1.1644080341969358
7926,False,70.24032,144.9607,1.3506049738524142,-0.6442040747836978
7706,False,69.31336,114.9658,1.3155500328648548,-1.3426842524085858
5506,False,64.45957,152.466,1.131993760732286,-0.4694309207765808
5963,False,70.35146,114.9728,1.354807966582799,-1.3425212459893818
3533,True,12.00677,245.1283,-0.851619133710036,1.688361896106644
3019,False,5.867453,124.9607,-1.0837903116885033,-1.1099367010800933
5618,False,63.30929,137.4392,1.0884935044977453,-0.8193544722181149
5949,False,60.37982,215.1591,0.97770943833003,0.990480184906547
6887,False,47.98669,137.4836,0.5090371754479728,-0.8183205457877369
7349,False,44.92225,210.1518,0.39314893500618814,0.8738770359238502
8586,False,67.20217,174.991,1.2357109450255461,0.055100449589734944
5896,False,56.28159,139.9792,0.8227262558804685,-0.7602064286784728
9888,False,63.19406,235.1884,1.0841358398196619,1.456895109500467
5086,False,66.75709,147.4421,1.2188793092109018,-0.5864206278391038
8549,False,65.38821,219.9902,1.1671122344514189,1.1029802294515727
786,True,12.96208301,129.99153,-0.8154919640477013,-0.9927856176625585
7757,False,68.12367,184.9797,1.2705594046354929,0.28770362380407516
6928,False,57.7129,182.4433,0.8768542523257342,0.22863941213716593
3488,True,2.569515,159.9476,-1.2085087698427168,-0.2952096599316254
7061,False,68.3428,157.4836,1.278846266224562,-0.35258791949134133
8907,False,63.20833,174.9768,1.0846754898670126,0.05476977942506412
1271,False,9.94963312,112.455141,-0.9294140891900264,-1.4011490428988198
176,False,8.850426839,119.95684,-0.9709828853771431,-1.2264597440510676
8228,False,71.70793,137.4872,1.406105731104887,-0.8182367139150035
549,True,2.519975147,149.974105,-1.21038222352297,-0.5274587609168236
3785,True,1.124104,257.6549,-1.263170025245074,1.9800642119348655
2949,False,15.38202,147.4783,-0.723976959756187,-0.5855776517855078
2520,True,12.52502,207.4754,-0.8320204205327656,0.8115526958728665
8579,False,59.30543,137.4684,0.9370791219759005,-0.8186745025837221
7098,False,63.73521,92.45514,1.1046005646356385,-1.8668816924818468
1761,False,17.96501147,232.622804,-0.6262957075422627,1.3971510213456906
436,False,10.96319721,95.019486,-0.8910840324863291,-1.8071667126162139
4660,False,18.34508,184.9496,-0.6119226171280286,0.287002696201499
9107,False,68.1959,207.4974,1.273290933922119,0.8120650017617923
1973,False,11.23691953,164.978458,-0.8807326475564746,-0.17805792448841393
7123,False,65.15223,137.4978,1.158188154691511,-0.8179898756230661
175,True,12.64742067,162.471255,-0.8273915818949733,-0.23644223638082346
668,False,16.53708435,104.962874,-0.6802957732690854,-1.5756187022400108
9528,False,61.83307,277.6513,1.03266714199596,2.4457130063585275
2288,False,3.908371,104.9781,-1.157877115757492,-1.5752641399916114
6810,False,55.01782,159.9642,0.774934136725545,-0.29482310185179916
2130,True,29.35795,277.6375,-0.19544778762765852,2.445391650846383
4201,True,7.874401,164.9785,-1.007893354209108,-0.1780569464498985
251,False,14.23487852,162.529926,-0.7673585262593603,-0.23507598643495223
8137,False,65.13371,129.9483,1.1574877819601201,-0.9937922987342986
3987,True,9.820347,169.9447,-0.9343033155936583,-0.06241087801424017
2869,False,5.129029,95.01949,-1.111715367509464,-1.8071666194696885
8041,False,53.62757,267.6647,0.7223589104936099,2.2131587340699483
9773,False,60.45224,172.4404,0.9804481528660608,-0.004294432241844456
948,True,2.371911572,210.12704,-1.21598155886002,0.873300458932495
7375,False,69.05527,147.4564,1.3057898169769206,-0.5860876290113021
8545,False,60.0122,175.0211,0.9638071152461357,0.055801377192310465
8323,False,43.91274,192.4705,0.3549721922380525,0.4621391216571267
1405,True,2.288223389,245.174977,-1.2191464034233463,1.6894488461965262
5306,False,49.78137,169.9741,0.5769067722930934,-0.0617262510535849
1566,False,11.45756486,127.478341,-0.8723884805780393,-1.0513093233300193
4784,True,2.77885,245.147,-1.2005923267689804,1.688797356112231
1152,True,14.87120712,152.44408,-0.7432944226068874,-0.4699413637350015
2968,False,4.367739,152.5104,-1.1405051491876583,-0.46839699434620286
2369,True,7.400769,220.1149,-1.02580474392368,1.105884072376531
1702,False,2.758173633,124.97808,-1.2013742470514328,-1.1095319794278418
3630,False,7.567398,139.9875,-1.0195033180133752,-0.7600131496385594
1334,False,4.777862937,164.985293,-1.1249954503774393,-0.17789876036337657
450,False,21.71097206,169.992756,-0.4846343333468572,-0.06129181565977513
4923,False,5.337342,202.6829,-1.103837573514101,0.6999515152965923
7594,False,63.52797,207.6094,1.096763348390858,0.8146731044690521
4066,True,3.245848,159.9805,-1.1829318157099182,-0.29444352976136756
5784,False,70.34319,137.4392,1.3544952191482096,-0.8193544722181149
5967,False,47.22872,172.4555,0.48037294654883966,-0.003942804108990917
1831,True,11.76797971,192.440432,-0.8606494904938802,0.4614389392267527
8707,False,57.65949,177.4945,0.874834440901136,0.11339853108638566
2020,False,11.42056,117.4392,-0.8737878971478511,-1.2850870985145104
1538,False,8.447638937,197.48762,-0.9862151566025604,0.5789709453593355
9898,False,58.77002,242.6281,0.9168314673261323,1.6301406604933315
9513,False,48.24148,187.6422,0.5186725948988878,0.3497042796797827
3000,True,7.916586,162.5005,-1.0062980397558843,-0.23576121884802215
4177,True,1.60558,232.652,-1.2449619981814184,1.3978308978335579
6923,False,68.1253,117.5015,1.2706210465119594,-1.2836363413835974
3382,False,2.644504,204.9634,-1.2056729031713218,0.7530566780100392
8336,False,60.45695,222.6281,0.9806262714170784,1.1644080341969358
872,True,2.704019894,117.472036,-1.2034221845297497,-1.284322458688657
3539,False,9.543016,167.4564,-0.944791170343616,-0.12035500271490646
2591,False,8.909806,139.9875,-0.968737337581396,-0.7600131496385594
9052,False,45.82729,137.5165,0.4273749251151257,-0.8175544156174791
1308,False,3.551651444,164.978458,-1.1713672156374095,-0.17805792448841393
5494,False,62.90729,210.1563,1.0732910294427283,0.8739818257647664
9144,False,68.98021,182.4433,1.3029512652912751,0.22863941213716593
4321,False,5.126165,127.4887,-1.1118236756899553,-1.0510680971162292
6136,False,47.34761,257.6549,0.4848690218207079,1.9800642119348655
213,False,19.83504645,225.178625,-0.5555764037227109,1.223801169531167
8844,False,62.89177,197.6288,1.0727041080177186,0.5822585519683622
414,False,5.254442453,172.44408,-1.1069725941492745,-0.004208737438605854
7382,False,54.28465,169.9447,0.7472077719591592,-0.06241087801424017
9897,False,67.17715,79.97886,1.234764761130331,-2.1574122250223065
5477,False,68.1383,200.1323,1.2711126688396095,0.6405566334650129
1067,False,15.24536909,210.12704,-0.729144701175392,0.873300458932495
9241,False,57.95709,137.4836,0.8860888104941043,-0.8183205457877369
8616,False,67.87061,102.4746,1.2609894087712572,-1.6335622214882628
9088,False,71.18005,184.9797,1.386142839234134,0.28770362380407516
3190,False,1.875298,149.9621,-1.234762045029953,-0.5277383169257583
9817,False,57.58191,129.9621,0.8719005901181306,-0.993470943222154
5985,False,47.50976,222.6654,0.49100106493058604,1.165276625544979
1500,False,2.656111103,204.963371,-1.2052339561717733,0.7530560026977308
4704,True,12.53901,217.484,-0.8314913592740101,1.044619274050372
7942,True,63.07037,235.1372,1.0794582424575843,1.4557028339771483
9188,False,48.82939,245.1457,0.5409056474103185,1.688767083491522
8265,False,48.9954,230.1051,0.5471836645344067,1.3385221765378434
443,True,7.262579715,267.642733,-1.0310306622273695,2.2126471966398564
4595,False,6.905799,182.4608,-1.044523074963436,0.22904692818517558
5335,False,56.82113,169.9378,0.8431300951620208,-0.06257155577031247
2664,False,10.59491,184.9647,-0.9050115875189335,0.28735432433435254
9669,False,69.32718,172.4404,1.3160726652162487,-0.004294432241844456
967,True,5.566520625,222.632554,-1.0951707020471717,1.1645117528528122
5823,False,68.07677,147.4421,1.2687857825457405,-0.5864206278391038
796,True,2.179548523,220.114868,-1.2232561719294965,1.105883327204329
9995,False,68.19713,159.9794,1.2733374489577354,-0.29446914505581406
4858,True,10.02376,149.9447,-0.9266108253987174,-0.5281435043106358
6868,False,50.07213,207.4974,0.5879024729075134,0.8120650017617923
1632,True,1.609325308,172.455519,-1.2448203614862858,-0.003942361662995729
4130,True,18.61815,240.1149,-0.6015959010502336,1.5716166986729267
1362,True,20.96092159,142.452604,-0.512999068571183,-0.7026091816378719
5550,False,65.73734,222.6362,1.1803153193169866,1.164596655910586
6101,False,66.58949,92.45514,1.2125411628944316,-1.8668816924818468
4324,True,7.283667,230.1051,-1.0302332022169454,1.3385221765378434
459,False,11.92300936,179.965581,-0.8547867183871312,0.1709416832824418
1699,False,15.02077659,127.495766,-0.7376381386848297,-1.0509035537793585
4292,True,19.56071,242.6106,-0.5659510132694945,1.6297331444453225
575,True,3.605888824,275.133571,-1.1693161150988536,2.3870835793848983
4849,False,4.096547,119.9568,-1.150760844747659,-1.22646067551632
1640,True,3.453443904,202.636202,-1.175081140207222,0.698864076187453
970,False,8.840888613,172.44408,-0.9713435934438946,-0.004208737438605854
5564,False,56.09481,212.6228,0.8156627775452046,0.93141830190277
7506,False,64.39242,245.147,1.1294543423244643,1.688797356112231
8572,False,61.45615,162.4653,1.0184131198622857,-0.2365809082703032
3812,False,8.249104,117.4835,-0.9937231725908487,-1.2840555007472638
2096,True,5.66162,172.4705,-1.0915743192705913,-0.003593504639268938
9771,False,66.62554,140.0049,1.2139044694261067,-0.7596079622536819
7694,False,38.06839,124.9935,0.1339558114226531,-1.1091728995729675
2822,True,4.845811,222.65,-1.1224258515396426,1.1649180114227307
7997,False,68.67656,212.6228,1.291468102230439,0.93141830190277
6882,False,68.08911,257.6375,1.2692524455859868,1.9796590245499874
120,False,22.37815032,147.456419,-0.4594035849515839,-0.5860871865653069
3219,False,2.149435,179.9656,-1.2243949781041887,0.17094212572843698
6544,False,56.69865,187.4847,0.8384982564935171,0.3460366352476986
4165,True,4.618962,152.509,-1.13100462334003,-0.46842959563004405
29,True,5.425864884,257.651257,-1.1004898945693047,1.9799793787369855
8058,False,66.1916,149.9483,1.1974941161291557,-0.528059672437903
9288,False,55.01651,147.4713,0.7748845963217585,-0.585740658204711
5612,False,66.00869,124.9607,1.1905769899791232,-1.1099367010800933
840,True,19.76529476,200.118516,-0.5582142105069654,0.6402356505389697
7863,False,68.01321,190.1599,1.2663821275345544,0.40833303134110427
9184,False,46.04347,204.9797,0.4355502262529209,0.7534362501004708
640,True,19.95372925,192.440432,-0.5510881641544034,0.4614389392267527
7182,False,64.26003,202.4433,1.1244477361738827,0.6943720384335615
3895,False,4.72236,169.9447,-1.1270944106143117,-0.06241087801424017
4859,True,11.61657,114.9509,-0.8663753669599558,-1.3430312232151764
5640,True,69.32327,184.9797,1.3159248003469322,0.28770362380407516
7865,False,68.90605,257.6513,1.3001467489975433,1.979980380062132
4344,False,12.18592,127.4601,-0.8448441998640003,-1.051734094771833
5162,False,46.28759,194.9663,0.44478213722414195,0.5202578960926539
2177,False,6.739405,245.175,-1.050815613854741,1.6894493817890464
1195,True,7.629294031,152.488401,-1.017162589487798,-0.46890927694849743
4195,True,23.38469,265.147,-0.42133917107823776,2.1545299824086266
4601,True,8.093081,129.9483,-0.9996235103159956,-0.9937922987342986
1997,True,6.22614246,275.133571,-1.0702257157478376,2.3870835793848983
392,True,5.940902789,190.173699,-1.0810126535166904,0.4086543635666176
7348,False,56.56864,159.9349,0.8335816550459977,-0.2955054001493235
7746,False,70.1175,230.1051,1.3459602773691874,1.3385221765378434
1216,False,10.08463748,182.467607,-0.9243086155203286,0.2292054402845351
1145,False,8.417226873,95.005709,-0.9873652527327386,-1.8074875325358384
8145,False,54.55457,162.4713,0.7574153641652543,-0.23644118848241427
5054,False,56.23842,184.9634,0.8210936915816498,0.28732405171364356
5215,False,46.778,134.9509,0.4633280222781992,-0.8772985969187811
3130,False,2.159586,184.9634,-1.2240110967004985,0.28732405171364356
375,True,2.527681829,165.018175,-1.2100907791427162,-0.17713304935248264
1687,True,7.367492072,227.475448,-1.0270631809083257,1.2772864399275652
4692,False,14.58336,164.9889,-0.754179966540864,-0.17781476548422429
1741,True,8.482460246,152.455519,-0.9848983156039147,-0.4696749879593914
8575,False,71.6524,214.9525,1.4040057474237797,0.985669166876905
1018,True,4.319159918,287.642733,-1.1423422692928837,2.678379822936252
5010,False,63.77246,149.9845,1.1060092516898659,-0.5272166963843063
6537,False,47.1164,192.4404,0.4761253296379451,0.46143819405455117
4055,True,12.51669,270.1604,-0.8323354369934826,2.271275179842344
1902,True,2.389328443,182.490006,-1.2153229032706816,0.22972703753935592
5649,False,71.71986,174.9919,1.4065568891332607,0.055121407557917654
6096,False,62.46678,162.447,1.0566322177848035,-0.23700705362336466
7831,False,47.81985,184.967,0.5027277701291193,0.2874078835863771
9343,False,71.46108,190.1737,1.3967705794448593,0.40865438685324884
8296,False,67.83633,114.9728,1.2596930385103469,-1.3425212459893818
1070,False,2.205915318,164.985293,-1.2222590561502222,-0.17789876036337657
2947,False,12.73029,152.4742,-0.8242577039791749,-0.46923997039979953
4381,False,6.91807,147.4783,-1.0440590213032368,-0.5855776517855078
5279,False,70.30482,149.9598,1.3530441769396,-0.5277918761777822
6322,False,67.09561,197.6288,1.2316811546229025,0.5822585519683622
2967,False,6.249599,182.4608,-1.0693386573791137,0.22904692818517558
2804,True,3.469341,200.1185,-1.1744799581042689,0.6402352779528689
8026,False,54.51932,179.9476,0.7560823113152809,0.1705229663647702
7624,False,62.13301,222.6326,1.0440100036079052,1.1645128240378526
5861,True,44.99139,257.6513,0.3957636094472428,1.979980380062132
154,False,18.91276578,217.483972,-0.5904543860097747,1.0446186220246947
7275,False,63.23545,212.6228,1.0857010896766945,0.93141830190277
1558,False,8.915680176,139.95684,-0.9685151932676924,-0.7607271177546719
2013,False,3.081551,169.9378,-1.1891450521380629,-0.06257155577031247
2498,False,5.714937,182.447,-1.0895580248364911,0.22872557267303098
6945,False,57.85206,169.9447,0.8821168802577151,-0.06241087801424017
6167,False,68.87727,184.9785,1.299058372798331,0.2876756798464971
912,False,9.651065829,212.669463,-0.940705038925528,0.9325049259798133
1325,False,4.44463064,245.131966,-1.1375973301850728,1.6884472648970443
5436,False,50.05258,275.1336,0.5871631485609322,2.387084254697206
6679,False,70.44727,207.6094,1.3584312231375781,0.8146731044690521
8022,False,52.66362,119.9897,0.6859051148983764,-1.2256945453460626
9917,True,42.24311,182.4762,0.29183162401390184,0.2294055423074238
4159,True,2.026825,172.4742,-1.2290317329959688,-0.003507344103403892
9197,False,67.71954,159.9349,1.2552763791529449,-0.2955054001493235
2757,True,10.49269,172.4705,-0.9088772516983461,-0.003593504639268938
1992,False,21.67433467,182.467607,-0.48601985326615055,0.2292054402845351
8945,False,59.63916,127.525,0.9496998234687135,-1.050222792399501
662,False,10.28281832,120.003499,-0.916813990454452,-1.2253732131205493
5808,False,59.94889,162.4538,0.961412914510481,-0.23684870453042392
7416,False,70.77308,117.4392,1.3707524131815458,-1.2850870985145104
4644,True,7.502506,255.1336,-1.0219573454045947,1.9213516284008105
1986,False,7.443067222,174.975543,-1.0242051477425194,0.05474050812950117
379,True,5.204853319,212.622804,-1.1088479114941374,0.931418395049295
8062,False,58.94262,127.4601,0.9233586991532365,-1.051734094771833
5437,False,65.44764,114.9838,1.169359704830821,-1.342265093044919
2428,False,15.07394,220.1149,-0.7356276525794451,1.105884072376531
7647,False,41.74273,157.4836,0.27290870245163923,-0.35258791949134133
1122,True,8.688984603,132.479779,-0.9770881629035516,-0.9348426805800895
5184,False,53.96248,137.4684,0.735024236166933,-0.8186745025837221
6879,False,42.72759,184.9634,0.31015325365234653,0.28732405171364356
4109,False,18.85404,207.4673,-0.5926752248295171,0.8113640741592162
2689,True,4.526424,164.9785,-1.1345041423366498,-0.1780569464498985
3600,False,16.05802,149.9598,-0.6984125987183967,-0.5277918761777822
735,False,5.473564746,104.992311,-1.0986860240166112,-1.5749332136739964
3307,True,2.443144,232.6228,-1.2132877548555965,1.3971509281991656
3436,False,11.64763,172.4567,-0.865200767767894,-0.0039148601514128675
8508,False,60.1745,184.9939,0.9699448309213331,0.28803429396874536
946,True,7.380291282,117.472036,-1.026579151876612,-1.284322458688657
4854,False,5.276321,162.4676,-1.1061452109029872,-0.23652734901827932
2257,True,1.4946,255.1555,-1.249158940175463,1.9218616056266047
9800,False,70.64245,134.9801,1.365812365130708,-0.8766186272843883
5727,False,50.42623,172.4579,0.6012935087706516,-0.00388691619383548
2097,True,11.50316,232.6378,-0.8706642045121684,1.3975002276688875
9186,False,56.54849,192.4567,0.8328196404381405,0.46181776614498277
7543,False,66.9099,169.9447,1.2246581405869144,-0.06241087801424017
6897,False,70.43382,232.652,1.357922583113971,1.3978308978335579
2214,False,6.280617,92.45514,-1.0681656465053413,-1.8668816924818468
2857,False,1.133367,212.6228,-1.2628197254280726,0.93141830190277
3296,True,9.244926,184.967,-0.9560640703166263,0.2874078835863771
9519,False,63.72204,162.4713,1.104102513400627,-0.23644118848241427
512,True,1.542556879,225.145743,-1.2473453499846319,1.2230354585202732
5843,False,57.17893,124.9781,0.8566610543030289,-1.1095315136952157
1953,True,21.4708673,212.669463,-0.49371439957693414,0.9325049259798133
2148,False,4.564096,149.9378,-1.1330794964653248,-0.5283041820667082
1391,True,15.15825465,175.133074,-0.7324391168496005,0.05840887444715618
6603,False,68.99972,184.9496,1.303689076953771,0.287002696201499
552,True,20.44846104,225.131966,-0.5323788415265449,1.2227146386006487
9725,False,53.42526,162.4538,0.7147081325623151,-0.23684870453042392
4355,False,17.7076,222.65,-0.6360302633918905,1.1649180114227307
6196,False,66.28837,210.138,1.201153677101977,0.8735556804117056
6472,False,67.73639,222.6326,1.2559135973237834,1.1645128240378526
178,False,2.976033785,194.999168,-1.193135407433865,0.5210232810907096
1206,False,3.550421402,169.937833,-1.171413732261344,-0.06257078731147903
2114,True,7.831744,159.9942,-1.0095065183345355,-0.29412450291235454
3100,True,3.493433,192.4404,-1.1735688684798273,0.46143819405455117
8982,False,51.88253,152.4907,0.6563665545980691,-0.46885574098310484
5058,False,71.66261,207.6094,1.4043918600364953,0.8146731044690521
6228,False,66.86003,235.1417,1.2227722017038454,1.4558076238180646
9262,False,62.20437,159.9349,1.0467086320156813,-0.2955054001493235
8397,False,63.04815,200.1465,1.0786179464483245,0.6408873036296837
3050,True,21.13934,232.6707,-0.5062518013388924,1.3982663578391454
1971,True,10.98841039,169.967067,-0.8901305430833251,-0.0618900259316222
341,False,6.68894661,95.019486,-1.0527238039425302,-1.8071667126162139
4479,True,2.005733,275.1336,-1.2298293713140296,2.387084254697206
5761,False,57.13921,134.9801,0.8551589590065479,-0.8766186272843883
329,True,11.10356439,222.679213,-0.8857757525050028,1.1655982837833305
239,True,16.59325254,174.976769,-0.6781716550915718,0.054769057539493196
6973,False,57.94661,117.4858,0.8856924872638142,-1.28400194149524
5187,False,69.15198,187.4811,1.3094471089236142,0.34595280337496515
8434,False,65.25348,137.4686,1.16201713628186,-0.8186698452574589
6660,False,57.07682,114.9509,0.8527995500048501,-1.3430312232151764
7152,False,44.19918,167.4564,0.36580452297128424,-0.12035500271490646
9985,False,48.24454,242.6143,0.5187883152313961,1.6298193049811869
1929,False,22.37864487,124.960655,-0.45938488250372705,-1.1099377489785025
1974,True,14.64298089,184.978458,-0.7519252772548368,0.2876747018079817
6319,False,66.65664,105.011,1.2150805813022536,-1.574498009821354
6153,True,50.07284,235.1555,0.5879293230500234,1.456128979330209
4116,True,11.73089,139.9349,-0.8620521158448075,-0.7612380264457191
4755,True,15.13225,207.4754,-0.7334225373544251,0.8115526958728665
4661,False,8.873645,117.4392,-0.9701048418114071,-1.2850870985145104
9284,False,68.98754,147.4564,1.3032284646498653,-0.5860876290113021
8890,False,48.42652,252.6378,0.5256702714764508,1.8632328539652832
5340,False,67.05213,222.6326,1.230036867022425,1.1645128240378526
4541,True,4.83427,257.6549,-1.1228622987152894,1.9800642119348655
7170,False,63.84205,159.9656,1.1086409438268774,-0.29479050056795864
165,False,12.63074989,159.951231,-0.8280220224847686,-0.295125106173321
5415,False,66.04097,222.6362,1.1917977260357797,1.164596655910586
5775,False,65.70769,265.1283,1.1791940422389235,2.15409452240304
7166,False,60.35977,190.127,0.9769512054323853,0.40756690117084704
4205,True,4.073125,267.6427,-1.1516465969136753,2.2126464281810225
5014,False,71.66705,152.4555,1.4045597679699389,-0.46967543040538656
5172,False,52.55673,127.4738,0.681862844852031,-1.05141506792282
1205,True,5.441479864,232.637807,-1.099899381275935,1.397500390675307
8797,False,67.53691,134.9509,1.248369841791508,-0.8772985969187811
1354,True,4.860645308,172.503404,-1.1218648609990247,-0.0028272813224860605
6974,False,65.04127,147.4783,1.1539919690395088,-0.5855776517855078
9056,False,55.7768,114.9509,0.8036365608978262,-1.3430312232151764
2938,False,3.294082,159.965,-1.181107745605929,-0.29480447254674735
2766,True,4.600047,192.4567,-1.1317199338267603,0.46181776614498277
382,False,16.8000196,245.145743,-0.6703523240670712,1.6887680848166686
1653,True,2.162477942,210.138,-1.223901731834539,0.8735556804117056
8402,False,43.93445,159.965,0.35579320152522764,-0.29480447254674735
8958,True,56.18852,255.1555,0.819206618185517,1.9218616056266047
6281,False,70.03292,169.9741,1.3427617068712936,-0.0617262510535849
4180,True,12.3548,222.6281,-0.838457647656808,1.1644080341969358
7262,False,70.6573,192.4404,1.3663739490972928,0.46143819405455117
9929,False,57.07531,210.1563,0.8527424461806387,0.8739818257647664
1900,True,16.3364928,242.657291,-0.6878815644012305,1.6308204205480423
7995,False,71.97382,142.4526,1.4161609203894108,-0.7026092747843976
9877,False,67.3665,124.9643,1.2419254294180613,-1.1098528692073604
8375,False,69.53236,144.9607,1.3238319782306478,-0.6442040747836978
3711,False,11.70321,119.9568,-0.8630988932316804,-1.22646067551632
1762,True,1.051188042,257.684139,-1.2659274954754416,1.98074508974788
4663,False,10.76731,162.4538,-0.8984919191122542,-0.23684870453042392
8534,False,67.25716,179.9476,1.237790507471505,0.1705229663647702
6671,False,46.22292,212.6695,0.4423365052295948,0.9325057875851718
8630,False,64.85756,162.4608,1.1470445892077747,-0.23668569811122006
5908,False,56.81183,159.9349,0.8427783961122406,-0.2955054001493235
4228,True,19.39623,287.6427,-0.5721711702273284,2.678379054477418
2954,False,25.11299,125.0073,-0.35597987347230126,-1.1088515440608229
7971,False,51.35655,230.1051,0.6364755152213575,1.3385221765378434
1644,True,10.01241216,275.133571,-0.9270399678229172,2.3870835793848983
7027,True,38.25714,220.1149,0.14109378944910708,1.105884072376531
4598,False,7.721518,174.9755,-1.0136749462335761,0.05473950680435517
9258,False,64.57131,214.9525,1.1362194437239468,0.985669166876905
9300,False,69.00321,277.6513,1.303821058640194,2.4457130063585275
6813,False,50.80026,197.4876,0.6154382394791795,0.578970479626709
1910,True,10.91916339,197.494455,-0.892749263954307,0.5791301094843722
2448,False,2.12851,117.4872,-1.225186300966194,-1.2839693402113992
7967,False,71.12765,164.9647,1.3841612230826843,-0.1783783019620431
5779,True,56.32645,235.1417,0.8244227310818817,1.4558076238180646
993,False,4.868716415,179.965581,-1.1215596351213284,0.1709416832824418
9791,False,70.18048,184.967,1.34834199846114,0.2874078835863771
7818,False,46.86241,182.4608,0.4665201638687315,0.22904692818517558
5500,False,65.52904,150.007,1.172438016943951,-0.5266927471797227
8949,False,61.12237,267.6647,1.005790527514366,2.2131587340699483
2691,True,17.27999,257.6549,-0.6522012344323779,1.9800642119348655
474,True,9.493585403,167.484705,-0.9466604922785591,-0.11969587461554074
5991,False,47.94402,124.9607,0.5074235197002175,-1.1099367010800933
7984,False,70.28492,217.484,1.3522916166072743,1.044619274050372
9420,False,57.33305,164.967,0.862489426082828,-0.17832474271001855
2611,False,2.333094,140.0049,-1.2174495269446626,-0.7596079622536819
2244,False,5.26283,127.4738,-1.1066554014277812,-1.05141506792282
8068,False,53.32394,114.9509,0.7108765037748167,-1.3430312232151764
6083,False,40.77723,142.5007,0.2363962903481088,-0.7014891878181546
5739,False,64.98806,162.4653,1.1519797210353364,-0.2365809082703032
1591,False,7.363761345,127.442069,-1.0272042661922924,-1.0521539760210703
4462,True,1.871066,215.1591,-1.2349220870061541,0.990480184906547
9149,False,61.67004,169.9378,1.0265018198362101,-0.06257155577031247
5555,False,71.9076,152.5022,1.4136566718865669,-0.46858794472298476
5698,False,51.61804,232.6415,0.646364309256523,1.3975863882047526
4221,False,3.542704,95.00571,-1.1717055820409323,-1.807487509249207
4057,False,12.35438,114.9509,-0.8384735308397012,-1.3430312232151764
2347,False,16.25256,152.4555,-0.6910556596706279,-0.46967543040538656
2059,True,3.465896,232.624,-1.174610238021096,1.397178872156743
1250,False,9.566169913,104.97808,-0.9439155564510575,-1.5752646057242374
2669,True,7.896371,202.65,-1.0070625124753798,0.6991853851263351
4300,False,1.649887,137.5165,-1.2432864358374816,-0.8175544156174791
1753,False,16.15614223,194.969934,-0.6947019003255667,0.5203425197108521
3613,True,2.368597,162.4526,-1.216106906367851,-0.23687664848800197
4122,False,4.143229,117.5015,-1.1489954667861706,-1.2836363413835974
2106,True,11.87278,107.4958,-0.8566862472240205,-1.5166353883302894
9809,False,61.47977,184.9634,1.0193063598145233,0.28732405171364356
2036,True,7.231407,149.9447,-1.0322095239740976,-0.5281435043106358
354,True,14.12966281,222.660939,-0.7713374795097856,1.1651727438826838
3447,False,19.19435,192.4404,-0.5798056868047088,0.46143819405455117
6378,False,44.59308,182.4608,0.38070067949907366,0.22904692818517558
402,False,1.379696124,184.978458,-1.2535042717889326,0.2876747018079817
1863,False,6.563038653,147.471303,-1.0574852780109898,-0.5857405883448172
4339,True,13.21733,230.1051,-0.8058392625592852,1.3385221765378434
3172,True,9.254257,197.4702,-0.95571119893668,0.5785652922418316
4464,False,10.4983,154.9919,-0.908665097755414,-0.410611218738478
2868,False,9.841833,210.138,-0.9334907773373595,0.8735556804117056
498,False,16.88097916,94.972827,-0.6672906681184017,-1.8082532435467322
6953,False,66.62187,187.656,1.213765680661301,0.3500256351919273
4029,True,1.616979,139.9349,-1.2445309210342739,-0.7612380264457191
1595,False,8.659495781,172.457857,-0.9782033446967279,-0.0038879175189821366
2251,False,27.73225,192.4705,-0.25692705055537407,0.4621391216571267
8573,False,48.78507,95.00571,0.539229593444054,-1.807487509249207
8108,False,62.58001,182.4538,1.0609142482586336,0.22888392176597172
4152,False,19.94322,127.4958,-0.5514855935349305,-1.0509027620338938
6841,False,68.53196,114.9509,1.2859997492628883,-1.3430312232151764
