,Tenure,MonthlyCharge,zMonthlyCharge,zTenure,Churn
786,12.96208301,129.99153,-0.9927856176625585,-0.8154919640477013,True
7757,68.12367,184.9797,0.28770362380407516,1.2705594046354929,False
6928,57.7129,182.4433,0.22863941213716593,0.8768542523257342,False
3488,2.569515,159.9476,-0.2952096599316254,-1.2085087698427168,True
7061,68.3428,157.4836,-0.35258791949134133,1.278846266224562,False
8907,63.20833,174.9768,0.05476977942506412,1.0846754898670126,False
1271,9.94963312,112.455141,-1.4011490428988198,-0.9294140891900264,False
176,8.850426839,119.95684,-1.2264597440510676,-0.9709828853771431,False
8228,71.70793,137.4872,-0.8182367139150035,1.406105731104887,False
549,2.519975147,149.974105,-0.5274587609168236,-1.21038222352297,True
3785,1.124104,257.6549,1.9800642119348655,-1.263170025245074,True
2949,15.38202,147.4783,-0.5855776517855078,-0.723976959756187,False
2520,12.52502,207.4754,0.8115526958728665,-0.8320204205327656,True
8579,59.30543,137.4684,-0.8186745025837221,0.9370791219759005,False
7098,63.73521,92.45514,-1.8668816924818468,1.1046005646356385,False
1761,17.96501147,232.622804,1.3971510213456906,-0.6262957075422627,False
436,10.96319721,95.019486,-1.8071667126162139,-0.8910840324863291,False
4660,18.34508,184.9496,0.287002696201499,-0.6119226171280286,False
9107,68.1959,207.4974,0.8120650017617923,1.273290933922119,False
1973,11.23691953,164.978458,-0.17805792448841393,-0.8807326475564746,False
7123,65.15223,137.4978,-0.8179898756230661,1.158188154691511,False
175,12.64742067,162.471255,-0.23644223638082346,-0.8273915818949733,True
668,16.53708435,104.962874,-1.5756187022400108,-0.6802957732690854,False
9528,61.83307,277.6513,2.4457130063585275,1.03266714199596,False
2288,3.908371,104.9781,-1.5752641399916114,-1.157877115757492,False
6810,55.01782,159.9642,-0.29482310185179916,0.774934136725545,False
2130,29.35795,277.6375,2.445391650846383,-0.19544778762765852,True
4201,7.874401,164.9785,-0.1780569464498985,-1.007893354209108,True
251,14.23487852,162.529926,-0.23507598643495223,-0.7673585262593603,False
8137,65.13371,129.9483,-0.9937922987342986,1.1574877819601201,False
3987,9.820347,169.9447,-0.06241087801424017,-0.9343033155936583,True
2869,5.129029,95.01949,-1.8071666194696885,-1.111715367509464,False
8041,53.62757,267.6647,2.2131587340699483,0.7223589104936099,False
9773,60.45224,172.4404,-0.004294432241844456,0.9804481528660608,False
948,2.371911572,210.12704,0.873300458932495,-1.21598155886002,True
7375,69.05527,147.4564,-0.5860876290113021,1.3057898169769206,False
8545,60.0122,175.0211,0.055801377192310465,0.9638071152461357,False
8323,43.91274,192.4705,0.4621391216571267,0.3549721922380525,False
1405,2.288223389,245.174977,1.6894488461965262,-1.2191464034233463,True
5306,49.78137,169.9741,-0.0617262510535849,0.5769067722930934,False
1566,11.45756486,127.478341,-1.0513093233300193,-0.8723884805780393,False
4784,2.77885,245.147,1.688797356112231,-1.2005923267689804,True
1152,14.87120712,152.44408,-0.4699413637350015,-0.7432944226068874,True
2968,4.367739,152.5104,-0.46839699434620286,-1.1405051491876583,False
2369,7.400769,220.1149,1.105884072376531,-1.02580474392368,True
1702,2.758173633,124.97808,-1.1095319794278418,-1.2013742470514328,False
3630,7.567398,139.9875,-0.7600131496385594,-1.0195033180133752,False
1334,4.777862937,164.985293,-0.17789876036337657,-1.1249954503774393,False
450,21.71097206,169.992756,-0.06129181565977513,-0.4846343333468572,False
4923,5.337342,202.6829,0.6999515152965923,-1.103837573514101,False
7594,63.52797,207.6094,0.8146731044690521,1.096763348390858,False
4066,3.245848,159.9805,-0.29444352976136756,-1.1829318157099182,True
5784,70.34319,137.4392,-0.8193544722181149,1.3544952191482096,False
5967,47.22872,172.4555,-0.003942804108990917,0.48037294654883966,False
1831,11.76797971,192.440432,0.4614389392267527,-0.8606494904938802,True
8707,57.65949,177.4945,0.11339853108638566,0.874834440901136,False
2020,11.42056,117.4392,-1.2850870985145104,-0.8737878971478511,False
1538,8.447638937,197.48762,0.5789709453593355,-0.9862151566025604,False
9898,58.77002,242.6281,1.6301406604933315,0.9168314673261323,False
9513,48.24148,187.6422,0.3497042796797827,0.5186725948988878,False
3000,7.916586,162.5005,-0.23576121884802215,-1.0062980397558843,True
4177,1.60558,232.652,1.3978308978335579,-1.2449619981814184,True
6923,68.1253,117.5015,-1.2836363413835974,1.2706210465119594,False
3382,2.644504,204.9634,0.7530566780100392,-1.2056729031713218,False
8336,60.45695,222.6281,1.1644080341969358,0.9806262714170784,False
872,2.704019894,117.472036,-1.284322458688657,-1.2034221845297497,True
3539,9.543016,167.4564,-0.12035500271490646,-0.944791170343616,False
2591,8.909806,139.9875,-0.7600131496385594,-0.968737337581396,False
9052,45.82729,137.5165,-0.8175544156174791,0.4273749251151257,False
1308,3.551651444,164.978458,-0.17805792448841393,-1.1713672156374095,False
5494,62.90729,210.1563,0.8739818257647664,1.0732910294427283,False
9144,68.98021,182.4433,0.22863941213716593,1.3029512652912751,False
4321,5.126165,127.4887,-1.0510680971162292,-1.1118236756899553,False
6136,47.34761,257.6549,1.9800642119348655,0.4848690218207079,False
213,19.83504645,225.178625,1.223801169531167,-0.5555764037227109,False
8844,62.89177,197.6288,0.5822585519683622,1.0727041080177186,False
414,5.254442453,172.44408,-0.004208737438605854,-1.1069725941492745,False
7382,54.28465,169.9447,-0.06241087801424017,0.7472077719591592,False
9897,67.17715,79.97886,-2.1574122250223065,1.234764761130331,False
5477,68.1383,200.1323,0.6405566334650129,1.2711126688396095,False
1067,15.24536909,210.12704,0.873300458932495,-0.729144701175392,False
9241,57.95709,137.4836,-0.8183205457877369,0.8860888104941043,False
8616,67.87061,102.4746,-1.6335622214882628,1.2609894087712572,False
9088,71.18005,184.9797,0.28770362380407516,1.386142839234134,False
3190,1.875298,149.9621,-0.5277383169257583,-1.234762045029953,False
9817,57.58191,129.9621,-0.993470943222154,0.8719005901181306,False
5985,47.50976,222.6654,1.165276625544979,0.49100106493058604,False
1500,2.656111103,204.963371,0.7530560026977308,-1.2052339561717733,False
4704,12.53901,217.484,1.044619274050372,-0.8314913592740101,True
7942,63.07037,235.1372,1.4557028339771483,1.0794582424575843,True
9188,48.82939,245.1457,1.688767083491522,0.5409056474103185,False
8265,48.9954,230.1051,1.3385221765378434,0.5471836645344067,False
443,7.262579715,267.642733,2.2126471966398564,-1.0310306622273695,True
4595,6.905799,182.4608,0.22904692818517558,-1.044523074963436,False
5335,56.82113,169.9378,-0.06257155577031247,0.8431300951620208,False
2664,10.59491,184.9647,0.28735432433435254,-0.9050115875189335,False
9669,69.32718,172.4404,-0.004294432241844456,1.3160726652162487,False
967,5.566520625,222.632554,1.1645117528528122,-1.0951707020471717,True
5823,68.07677,147.4421,-0.5864206278391038,1.2687857825457405,False
796,2.179548523,220.114868,1.105883327204329,-1.2232561719294965,True
9995,68.19713,159.9794,-0.29446914505581406,1.2733374489577354,False
4858,10.02376,149.9447,-0.5281435043106358,-0.9266108253987174,True
6868,50.07213,207.4974,0.8120650017617923,0.5879024729075134,False
1632,1.609325308,172.455519,-0.003942361662995729,-1.2448203614862858,True
4130,18.61815,240.1149,1.5716166986729267,-0.6015959010502336,True
1362,20.96092159,142.452604,-0.7026091816378719,-0.512999068571183,True
5550,65.73734,222.6362,1.164596655910586,1.1803153193169866,False
6101,66.58949,92.45514,-1.8668816924818468,1.2125411628944316,False
4324,7.283667,230.1051,1.3385221765378434,-1.0302332022169454,True
459,11.92300936,179.965581,0.1709416832824418,-0.8547867183871312,False
1699,15.02077659,127.495766,-1.0509035537793585,-0.7376381386848297,False
4292,19.56071,242.6106,1.6297331444453225,-0.5659510132694945,True
575,3.605888824,275.133571,2.3870835793848983,-1.1693161150988536,True
4849,4.096547,119.9568,-1.22646067551632,-1.150760844747659,False
1640,3.453443904,202.636202,0.698864076187453,-1.175081140207222,True
970,8.840888613,172.44408,-0.004208737438605854,-0.9713435934438946,False
5564,56.09481,212.6228,0.93141830190277,0.8156627775452046,False
7506,64.39242,245.147,1.688797356112231,1.1294543423244643,False
8572,61.45615,162.4653,-0.2365809082703032,1.0184131198622857,False
3812,8.249104,117.4835,-1.2840555007472638,-0.9937231725908487,False
2096,5.66162,172.4705,-0.003593504639268938,-1.0915743192705913,True
9771,66.62554,140.0049,-0.7596079622536819,1.2139044694261067,False
7694,38.06839,124.9935,-1.1091728995729675,0.1339558114226531,False
2822,4.845811,222.65,1.1649180114227307,-1.1224258515396426,True
7997,68.67656,212.6228,0.93141830190277,1.291468102230439,False
6882,68.08911,257.6375,1.9796590245499874,1.2692524455859868,False
120,22.37815032,147.456419,-0.5860871865653069,-0.4594035849515839,False
3219,2.149435,179.9656,0.17094212572843698,-1.2243949781041887,False
6544,56.69865,187.4847,0.3460366352476986,0.8384982564935171,False
4165,4.618962,152.509,-0.46842959563004405,-1.13100462334003,True
29,5.425864884,257.651257,1.9799793787369855,-1.1004898945693047,True
8058,66.1916,149.9483,-0.528059672437903,1.1974941161291557,False
9288,55.01651,147.4713,-0.585740658204711,0.7748845963217585,False
5612,66.00869,124.9607,-1.1099367010800933,1.1905769899791232,False
840,19.76529476,200.118516,0.6402356505389697,-0.5582142105069654,True
7863,68.01321,190.1599,0.40833303134110427,1.2663821275345544,False
9184,46.04347,204.9797,0.7534362501004708,0.4355502262529209,False
640,19.95372925,192.440432,0.4614389392267527,-0.5510881641544034,True
7182,64.26003,202.4433,0.6943720384335615,1.1244477361738827,False
3895,4.72236,169.9447,-0.06241087801424017,-1.1270944106143117,False
4859,11.61657,114.9509,-1.3430312232151764,-0.8663753669599558,True
5640,69.32327,184.9797,0.28770362380407516,1.3159248003469322,True
7865,68.90605,257.6513,1.979980380062132,1.3001467489975433,False
4344,12.18592,127.4601,-1.051734094771833,-0.8448441998640003,False
5162,46.28759,194.9663,0.5202578960926539,0.44478213722414195,False
2177,6.739405,245.175,1.6894493817890464,-1.050815613854741,False
1195,7.629294031,152.488401,-0.46890927694849743,-1.017162589487798,True
4195,23.38469,265.147,2.1545299824086266,-0.42133917107823776,True
4601,8.093081,129.9483,-0.9937922987342986,-0.9996235103159956,True
1997,6.22614246,275.133571,2.3870835793848983,-1.0702257157478376,True
392,5.940902789,190.173699,0.4086543635666176,-1.0810126535166904,True
7348,56.56864,159.9349,-0.2955054001493235,0.8335816550459977,False
7746,70.1175,230.1051,1.3385221765378434,1.3459602773691874,False
1216,10.08463748,182.467607,0.2292054402845351,-0.9243086155203286,False
1145,8.417226873,95.005709,-1.8074875325358384,-0.9873652527327386,False
8145,54.55457,162.4713,-0.23644118848241427,0.7574153641652543,False
5054,56.23842,184.9634,0.28732405171364356,0.8210936915816498,False
5215,46.778,134.9509,-0.8772985969187811,0.4633280222781992,False
3130,2.159586,184.9634,0.28732405171364356,-1.2240110967004985,False
375,2.527681829,165.018175,-0.17713304935248264,-1.2100907791427162,True
1687,7.367492072,227.475448,1.2772864399275652,-1.0270631809083257,True
4692,14.58336,164.9889,-0.17781476548422429,-0.754179966540864,False
1741,8.482460246,152.455519,-0.4696749879593914,-0.9848983156039147,True
8575,71.6524,214.9525,0.985669166876905,1.4040057474237797,False
1018,4.319159918,287.642733,2.678379822936252,-1.1423422692928837,True
5010,63.77246,149.9845,-0.5272166963843063,1.1060092516898659,False
6537,47.1164,192.4404,0.46143819405455117,0.4761253296379451,False
4055,12.51669,270.1604,2.271275179842344,-0.8323354369934826,True
1902,2.389328443,182.490006,0.22972703753935592,-1.2153229032706816,True
5649,71.71986,174.9919,0.055121407557917654,1.4065568891332607,False
6096,62.46678,162.447,-0.23700705362336466,1.0566322177848035,False
7831,47.81985,184.967,0.2874078835863771,0.5027277701291193,False
9343,71.46108,190.1737,0.40865438685324884,1.3967705794448593,False
8296,67.83633,114.9728,-1.3425212459893818,1.2596930385103469,False
1070,2.205915318,164.985293,-0.17789876036337657,-1.2222590561502222,False
2947,12.73029,152.4742,-0.46923997039979953,-0.8242577039791749,False
4381,6.91807,147.4783,-0.5855776517855078,-1.0440590213032368,False
5279,70.30482,149.9598,-0.5277918761777822,1.3530441769396,False
6322,67.09561,197.6288,0.5822585519683622,1.2316811546229025,False
2967,6.249599,182.4608,0.22904692818517558,-1.0693386573791137,False
2804,3.469341,200.1185,0.6402352779528689,-1.1744799581042689,True
8026,54.51932,179.9476,0.1705229663647702,0.7560823113152809,False
7624,62.13301,222.6326,1.1645128240378526,1.0440100036079052,False
5861,44.99139,257.6513,1.979980380062132,0.3957636094472428,True
154,18.91276578,217.483972,1.0446186220246947,-0.5904543860097747,False
7275,63.23545,212.6228,0.93141830190277,1.0857010896766945,False
1558,8.915680176,139.95684,-0.7607271177546719,-0.9685151932676924,False
2013,3.081551,169.9378,-0.06257155577031247,-1.1891450521380629,False
2498,5.714937,182.447,0.22872557267303098,-1.0895580248364911,False
6945,57.85206,169.9447,-0.06241087801424017,0.8821168802577151,False
6167,68.87727,184.9785,0.2876756798464971,1.299058372798331,False
912,9.651065829,212.669463,0.9325049259798133,-0.940705038925528,False
1325,4.44463064,245.131966,1.6884472648970443,-1.1375973301850728,False
5436,50.05258,275.1336,2.387084254697206,0.5871631485609322,False
6679,70.44727,207.6094,0.8146731044690521,1.3584312231375781,False
8022,52.66362,119.9897,-1.2256945453460626,0.6859051148983764,False
9917,42.24311,182.4762,0.2294055423074238,0.29183162401390184,True
4159,2.026825,172.4742,-0.003507344103403892,-1.2290317329959688,True
9197,67.71954,159.9349,-0.2955054001493235,1.2552763791529449,False
2757,10.49269,172.4705,-0.003593504639268938,-0.9088772516983461,True
1992,21.67433467,182.467607,0.2292054402845351,-0.48601985326615055,False
8945,59.63916,127.525,-1.050222792399501,0.9496998234687135,False
662,10.28281832,120.003499,-1.2253732131205493,-0.916813990454452,False
5808,59.94889,162.4538,-0.23684870453042392,0.961412914510481,False
7416,70.77308,117.4392,-1.2850870985145104,1.3707524131815458,False
4644,7.502506,255.1336,1.9213516284008105,-1.0219573454045947,True
1986,7.443067222,174.975543,0.05474050812950117,-1.0242051477425194,False
379,5.204853319,212.622804,0.931418395049295,-1.1088479114941374,True
8062,58.94262,127.4601,-1.051734094771833,0.9233586991532365,False
5437,65.44764,114.9838,-1.342265093044919,1.169359704830821,False
2428,15.07394,220.1149,1.105884072376531,-0.7356276525794451,False
7647,41.74273,157.4836,-0.35258791949134133,0.27290870245163923,False
1122,8.688984603,132.479779,-0.9348426805800895,-0.9770881629035516,True
5184,53.96248,137.4684,-0.8186745025837221,0.735024236166933,False
6879,42.72759,184.9634,0.28732405171364356,0.31015325365234653,False
4109,18.85404,207.4673,0.8113640741592162,-0.5926752248295171,False
2689,4.526424,164.9785,-0.1780569464498985,-1.1345041423366498,True
3600,16.05802,149.9598,-0.5277918761777822,-0.6984125987183967,False
735,5.473564746,104.992311,-1.5749332136739964,-1.0986860240166112,False
3307,2.443144,232.6228,1.3971509281991656,-1.2132877548555965,True
3436,11.64763,172.4567,-0.0039148601514128675,-0.865200767767894,False
8508,60.1745,184.9939,0.28803429396874536,0.9699448309213331,False
946,7.380291282,117.472036,-1.284322458688657,-1.026579151876612,True
4854,5.276321,162.4676,-0.23652734901827932,-1.1061452109029872,False
2257,1.4946,255.1555,1.9218616056266047,-1.249158940175463,True
9800,70.64245,134.9801,-0.8766186272843883,1.365812365130708,False
5727,50.42623,172.4579,-0.00388691619383548,0.6012935087706516,False
2097,11.50316,232.6378,1.3975002276688875,-0.8706642045121684,True
9186,56.54849,192.4567,0.46181776614498277,0.8328196404381405,False
7543,66.9099,169.9447,-0.06241087801424017,1.2246581405869144,False
6897,70.43382,232.652,1.3978308978335579,1.357922583113971,False
2214,6.280617,92.45514,-1.8668816924818468,-1.0681656465053413,False
2857,1.133367,212.6228,0.93141830190277,-1.2628197254280726,False
3296,9.244926,184.967,0.2874078835863771,-0.9560640703166263,True
9519,63.72204,162.4713,-0.23644118848241427,1.104102513400627,False
512,1.542556879,225.145743,1.2230354585202732,-1.2473453499846319,True
5843,57.17893,124.9781,-1.1095315136952157,0.8566610543030289,False
1953,21.4708673,212.669463,0.9325049259798133,-0.49371439957693414,True
2148,4.564096,149.9378,-0.5283041820667082,-1.1330794964653248,False
1391,15.15825465,175.133074,0.05840887444715618,-0.7324391168496005,True
6603,68.99972,184.9496,0.287002696201499,1.303689076953771,False
552,20.44846104,225.131966,1.2227146386006487,-0.5323788415265449,True
9725,53.42526,162.4538,-0.23684870453042392,0.7147081325623151,False
4355,17.7076,222.65,1.1649180114227307,-0.6360302633918905,False
6196,66.28837,210.138,0.8735556804117056,1.201153677101977,False
6472,67.73639,222.6326,1.1645128240378526,1.2559135973237834,False
178,2.976033785,194.999168,0.5210232810907096,-1.193135407433865,False
1206,3.550421402,169.937833,-0.06257078731147903,-1.171413732261344,False
2114,7.831744,159.9942,-0.29412450291235454,-1.0095065183345355,True
3100,3.493433,192.4404,0.46143819405455117,-1.1735688684798273,True
8982,51.88253,152.4907,-0.46885574098310484,0.6563665545980691,False
5058,71.66261,207.6094,0.8146731044690521,1.4043918600364953,False
6228,66.86003,235.1417,1.4558076238180646,1.2227722017038454,False
9262,62.20437,159.9349,-0.2955054001493235,1.0467086320156813,False
8397,63.04815,200.1465,0.6408873036296837,1.0786179464483245,False
3050,21.13934,232.6707,1.3982663578391454,-0.5062518013388924,True
1971,10.98841039,169.967067,-0.0618900259316222,-0.8901305430833251,True
341,6.68894661,95.019486,-1.8071667126162139,-1.0527238039425302,False
4479,2.005733,275.1336,2.387084254697206,-1.2298293713140296,True
5761,57.13921,134.9801,-0.8766186272843883,0.8551589590065479,False
329,11.10356439,222.679213,1.1655982837833305,-0.8857757525050028,True
239,16.59325254,174.976769,0.054769057539493196,-0.6781716550915718,True
6973,57.94661,117.4858,-1.28400194149524,0.8856924872638142,False
5187,69.15198,187.4811,0.34595280337496515,1.3094471089236142,False
8434,65.25348,137.4686,-0.8186698452574589,1.16201713628186,False
6660,57.07682,114.9509,-1.3430312232151764,0.8527995500048501,False
7152,44.19918,167.4564,-0.12035500271490646,0.36580452297128424,False
9985,48.24454,242.6143,1.6298193049811869,0.5187883152313961,False
1929,22.37864487,124.960655,-1.1099377489785025,-0.45938488250372705,False
1974,14.64298089,184.978458,0.2876747018079817,-0.7519252772548368,True
6319,66.65664,105.011,-1.574498009821354,1.2150805813022536,False
6153,50.07284,235.1555,1.456128979330209,0.5879293230500234,True
4116,11.73089,139.9349,-0.7612380264457191,-0.8620521158448075,True
4755,15.13225,207.4754,0.8115526958728665,-0.7334225373544251,True
4661,8.873645,117.4392,-1.2850870985145104,-0.9701048418114071,False
9284,68.98754,147.4564,-0.5860876290113021,1.3032284646498653,False
8890,48.42652,252.6378,1.8632328539652832,0.5256702714764508,False
5340,67.05213,222.6326,1.1645128240378526,1.230036867022425,False
4541,4.83427,257.6549,1.9800642119348655,-1.1228622987152894,True
7170,63.84205,159.9656,-0.29479050056795864,1.1086409438268774,False
165,12.63074989,159.951231,-0.295125106173321,-0.8280220224847686,False
5415,66.04097,222.6362,1.164596655910586,1.1917977260357797,False
5775,65.70769,265.1283,2.15409452240304,1.1791940422389235,False
7166,60.35977,190.127,0.40756690117084704,0.9769512054323853,False
4205,4.073125,267.6427,2.2126464281810225,-1.1516465969136753,True
5014,71.66705,152.4555,-0.46967543040538656,1.4045597679699389,False
5172,52.55673,127.4738,-1.05141506792282,0.681862844852031,False
1205,5.441479864,232.637807,1.397500390675307,-1.099899381275935,True
8797,67.53691,134.9509,-0.8772985969187811,1.248369841791508,False
1354,4.860645308,172.503404,-0.0028272813224860605,-1.1218648609990247,True
6974,65.04127,147.4783,-0.5855776517855078,1.1539919690395088,False
9056,55.7768,114.9509,-1.3430312232151764,0.8036365608978262,False
2938,3.294082,159.965,-0.29480447254674735,-1.181107745605929,False
2766,4.600047,192.4567,0.46181776614498277,-1.1317199338267603,True
382,16.8000196,245.145743,1.6887680848166686,-0.6703523240670712,False
1653,2.162477942,210.138,0.8735556804117056,-1.223901731834539,True
8402,43.93445,159.965,-0.29480447254674735,0.35579320152522764,False
8958,56.18852,255.1555,1.9218616056266047,0.819206618185517,True
6281,70.03292,169.9741,-0.0617262510535849,1.3427617068712936,False
4180,12.3548,222.6281,1.1644080341969358,-0.838457647656808,True
7262,70.6573,192.4404,0.46143819405455117,1.3663739490972928,False
9929,57.07531,210.1563,0.8739818257647664,0.8527424461806387,False
1900,16.3364928,242.657291,1.6308204205480423,-0.6878815644012305,True
7995,71.97382,142.4526,-0.7026092747843976,1.4161609203894108,False
9877,67.3665,124.9643,-1.1098528692073604,1.2419254294180613,False
8375,69.53236,144.9607,-0.6442040747836978,1.3238319782306478,False
3711,11.70321,119.9568,-1.22646067551632,-0.8630988932316804,False
1762,1.051188042,257.684139,1.98074508974788,-1.2659274954754416,True
4663,10.76731,162.4538,-0.23684870453042392,-0.8984919191122542,False
8534,67.25716,179.9476,0.1705229663647702,1.237790507471505,False
6671,46.22292,212.6695,0.9325057875851718,0.4423365052295948,False
8630,64.85756,162.4608,-0.23668569811122006,1.1470445892077747,False
5908,56.81183,159.9349,-0.2955054001493235,0.8427783961122406,False
4228,19.39623,287.6427,2.678379054477418,-0.5721711702273284,True
2954,25.11299,125.0073,-1.1088515440608229,-0.35597987347230126,False
7971,51.35655,230.1051,1.3385221765378434,0.6364755152213575,False
1644,10.01241216,275.133571,2.3870835793848983,-0.9270399678229172,True
7027,38.25714,220.1149,1.105884072376531,0.14109378944910708,True
4598,7.721518,174.9755,0.05473950680435517,-1.0136749462335761,False
9258,64.57131,214.9525,0.985669166876905,1.1362194437239468,False
9300,69.00321,277.6513,2.4457130063585275,1.303821058640194,False
6813,50.80026,197.4876,0.578970479626709,0.6154382394791795,False
1910,10.91916339,197.494455,0.5791301094843722,-0.892749263954307,True
2448,2.12851,117.4872,-1.2839693402113992,-1.225186300966194,False
7967,71.12765,164.9647,-0.1783783019620431,1.3841612230826843,False
5779,56.32645,235.1417,1.4558076238180646,0.8244227310818817,True
993,4.868716415,179.965581,0.1709416832824418,-1.1215596351213284,False
9791,70.18048,184.967,0.2874078835863771,1.34834199846114,False
7818,46.86241,182.4608,0.22904692818517558,0.4665201638687315,False
5500,65.52904,150.007,-0.5266927471797227,1.172438016943951,False
8949,61.12237,267.6647,2.2131587340699483,1.005790527514366,False
2691,17.27999,257.6549,1.9800642119348655,-0.6522012344323779,True
474,9.493585403,167.484705,-0.11969587461554074,-0.9466604922785591,True
5991,47.94402,124.9607,-1.1099367010800933,0.5074235197002175,False
7984,70.28492,217.484,1.044619274050372,1.3522916166072743,False
9420,57.33305,164.967,-0.17832474271001855,0.862489426082828,False
2611,2.333094,140.0049,-0.7596079622536819,-1.2174495269446626,False
2244,5.26283,127.4738,-1.05141506792282,-1.1066554014277812,False
8068,53.32394,114.9509,-1.3430312232151764,0.7108765037748167,False
6083,40.77723,142.5007,-0.7014891878181546,0.2363962903481088,False
5739,64.98806,162.4653,-0.2365809082703032,1.1519797210353364,False
1591,7.363761345,127.442069,-1.0521539760210703,-1.0272042661922924,False
4462,1.871066,215.1591,0.990480184906547,-1.2349220870061541,True
9149,61.67004,169.9378,-0.06257155577031247,1.0265018198362101,False
5555,71.9076,152.5022,-0.46858794472298476,1.4136566718865669,False
5698,51.61804,232.6415,1.3975863882047526,0.646364309256523,False
4221,3.542704,95.00571,-1.807487509249207,-1.1717055820409323,False
4057,12.35438,114.9509,-1.3430312232151764,-0.8384735308397012,False
2347,16.25256,152.4555,-0.46967543040538656,-0.6910556596706279,False
2059,3.465896,232.624,1.397178872156743,-1.174610238021096,True
1250,9.566169913,104.97808,-1.5752646057242374,-0.9439155564510575,False
2669,7.896371,202.65,0.6991853851263351,-1.0070625124753798,True
4300,1.649887,137.5165,-0.8175544156174791,-1.2432864358374816,False
1753,16.15614223,194.969934,0.5203425197108521,-0.6947019003255667,False
3613,2.368597,162.4526,-0.23687664848800197,-1.216106906367851,True
4122,4.143229,117.5015,-1.2836363413835974,-1.1489954667861706,False
2106,11.87278,107.4958,-1.5166353883302894,-0.8566862472240205,True
9809,61.47977,184.9634,0.28732405171364356,1.0193063598145233,False
2036,7.231407,149.9447,-0.5281435043106358,-1.0322095239740976,True
354,14.12966281,222.660939,1.1651727438826838,-0.7713374795097856,True
3447,19.19435,192.4404,0.46143819405455117,-0.5798056868047088,False
6378,44.59308,182.4608,0.22904692818517558,0.38070067949907366,False
402,1.379696124,184.978458,0.2876747018079817,-1.2535042717889326,False
1863,6.563038653,147.471303,-0.5857405883448172,-1.0574852780109898,False
4339,13.21733,230.1051,1.3385221765378434,-0.8058392625592852,True
3172,9.254257,197.4702,0.5785652922418316,-0.95571119893668,True
4464,10.4983,154.9919,-0.410611218738478,-0.908665097755414,False
2868,9.841833,210.138,0.8735556804117056,-0.9334907773373595,False
498,16.88097916,94.972827,-1.8082532435467322,-0.6672906681184017,False
6953,66.62187,187.656,0.3500256351919273,1.213765680661301,False
4029,1.616979,139.9349,-0.7612380264457191,-1.2445309210342739,True
1595,8.659495781,172.457857,-0.0038879175189821366,-0.9782033446967279,False
2251,27.73225,192.4705,0.4621391216571267,-0.25692705055537407,False
8573,48.78507,95.00571,-1.807487509249207,0.539229593444054,False
8108,62.58001,182.4538,0.22888392176597172,1.0609142482586336,False
4152,19.94322,127.4958,-1.0509027620338938,-0.5514855935349305,False
6841,68.53196,114.9509,-1.3430312232151764,1.2859997492628883,False
6008,63.00351,157.4698,-0.3529092750034859,1.0769297910093794,False
8460,69.06894,184.9785,0.2876756798464971,1.3063067767629957,False
7448,67.65143,162.4827,-0.2361757208854258,1.2527006563270815,False
6829,43.10629,104.9923,-1.5749334698269408,0.32447459022780695,False
6344,57.57488,222.6362,1.164596655910586,0.8716347358901784,False
4215,5.540815,194.9663,0.5202578960926539,-1.0961428142930325,True
4238,10.99657,162.4653,-0.2365809082703032,-0.8898219702786393,False
6077,42.25776,142.4827,-0.7019083471818214,0.2923856445600609,False
9722,61.12409,169.9378,-0.06257155577031247,1.0058555729300245,False
5802,61.54602,174.9755,0.05473950680435517,1.021811742830431,False
9466,55.87308,184.9853,0.2878340289394379,0.8072775914906051,False
7077,61.04909,112.4844,-1.4004676993531797,1.0030192902705062,False
7009,48.63475,134.9509,-0.8772985969187811,0.533544926652337,False
3832,9.724026,162.4833,-0.23616174890663644,-0.9379458966876242,False
8983,50.55291,159.9476,-0.2952096599316254,0.6060841792680884,False
4402,2.637164,179.9476,0.1705229663647702,-1.2059504807009336,False
5982,63.18965,149.9621,-0.5277383169257583,1.083969066399282,False
7797,62.83739,117.4392,-1.2850870985145104,1.0706476140040573,False
765,2.084118551,114.972827,-1.3425206172503366,-1.2268650569265884,False
67,10.79028074,207.609354,0.8146720332840116,-0.8976232322917437,True
7038,59.67012,194.9663,0.5202578960926539,0.9508706409505626,False
4910,9.696166,247.6647,1.7474261077735533,-0.93899948115288,True
106,10.77094687,245.128318,1.6883623152660079,-0.8983543832280421,True
2131,3.543665,149.9447,-0.5281435043106358,-1.1716692398057884,True
1412,2.495010749,129.948316,-0.9937919261481972,-1.2113263047116725,True
8219,68.6654,217.484,1.044619274050372,1.2910460633707033,False
26,10.40566091,222.649979,1.1649175224034731,-0.912168439682888,True
1142,13.98469679,235.188375,1.4568945273346843,-0.776819674293057,False
1587,5.105265612,184.993915,0.2880346432682148,-1.1126140299803413,True
9827,61.10676,127.4421,-1.0521532541354999,1.0052002025501652,False
3870,4.180338,124.9607,-1.1099367010800933,-1.1475921119433432,True
5839,62.18037,184.9647,0.28735432433435254,1.0458010215646358,False
7910,52.36016,152.466,-0.4694309207765808,0.6744291370869445,False
923,5.259033624,204.949594,0.7527351827781065,-1.1067989693666855,True
8591,70.14609,167.4564,-0.12035500271490646,1.3470414683189957,False
1873,2.384942381,252.62403,1.8629121970520783,-1.2154887714252707,True
