Population,Area,Children,Age,Income,Marital,Gender,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year
7900,Urban,0,30,41221.83,Not_Married,Female,False,9.505342,10,1,1,False,Month-to-month,False,True,Fiber Optic,True,True,False,False,False,True,False,False,False,Auto,1.050155,157.4698,223.4765826
323,Urban,2,85,32832.4,Not_Married,Male,False,9.578404,15,2,1,False,Month-to-month,False,False,None,True,False,True,False,True,True,False,True,False,Auto,58.09117,142.5156,5108.903002
8611,Suburban,3,58,9245.84,Not_Married,Female,False,8.308287,8,0,1,False,Two Year,False,False,None,True,False,True,False,True,False,False,True,True,Auto,12.28997,130.0064,1388.750133
3251,Rural,0,18,10272.73,Not_Married,Female,False,6.712062,11,0,0,False,Two Year,True,False,DSL,True,True,True,False,True,True,False,True,True,Auto,9.767357,187.4974,1710.612591
14723,Urban,0,32,37628.81,Not_Married,Female,False,15.05826,11,2,0,False,Month-to-month,True,False,DSL,True,False,False,True,False,False,False,True,True,Auto,71.39564,149.9378,6571.767003
2397,Urban,4,21,41209.8,Married,Male,True,11.60110678,17,0,1,False,Month-to-month,False,False,DSL,True,False,False,False,False,False,True,False,False,Auto,15.60605339,117.439154,2148.889242
40014,Rural,0,89,28966.67,Not_Married,Female,True,12.32784,17,2,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,False,True,True,True,Auto,56.4945,207.6094,4954.029731
370,Suburban,3,84,16602.2,Not_Married,Female,False,11.43794,10,1,0,False,Month-to-month,True,False,DSL,True,True,True,False,True,True,True,True,True,Auto,58.2471,247.6647,5856.498648
2017,Rural,2,42,30891.62,Not_Married,Male,False,10.46074,12,2,0,False,Two Year,False,False,Fiber Optic,True,False,True,False,True,False,False,False,False,Auto,10.44121,127.4958,1181.546499
7351,Rural,0,82,43867.04,Not_Married,Nonbinary,True,9.438856,12,2,0,False,Two Year,True,False,DSL,True,False,False,True,False,True,True,True,False,Auto,3.82548,222.6143,1134.14173
32959,Suburban,0,65,27147.53,Not_Married,Nonbinary,True,8.759495,14,0,0,True,Month-to-month,True,False,DSL,True,True,False,True,False,False,False,True,False,Auto,4.736816,182.4433,1069.814443
7197,Rural,0,76,36398.01,Not_Married,Male,False,8.191336,12,2,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,True,False,False,True,Auto,70.50947,124.9643,5774.340454
268,Urban,4,49,90696.33,Not_Married,Female,False,12.5181,13,2,0,False,One year,True,False,DSL,True,False,True,True,False,True,False,True,False,Auto,10.56862,164.9647,1734.660297
2525,Rural,8,44,63843.19,Not_Married,Female,False,10.34966,18,1,0,True,One year,False,False,None,True,False,False,True,True,False,True,False,True,Auto,67.98776,139.9816,6207.251325
36062,Urban,2,54,25584.35,Not_Married,Male,True,9.807188,17,1,1,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,False,False,True,True,False,Auto,4.235635,210.127,970.6301192
8784,Urban,0,65,42739.62,Married,Male,False,12.93123,15,2,0,False,Two Year,False,True,Fiber Optic,True,True,False,False,False,False,False,True,False,Check,17.21579,179.9476,1670.944369
316,Rural,4,24,9349.55,Married,Male,False,5.569279,12,1,1,False,One year,True,True,DSL,True,True,True,False,False,False,True,False,True,Auto,69.81507,152.4624,6727.977262
444,Suburban,0,34,41081.57,Not_Married,Female,True,9.776467,15,1,0,True,Month-to-month,True,False,DSL,True,True,False,False,True,True,True,True,False,Auto,67.93803,245.147,6646.927545
13895,Rural,8,71,55008.17,Not_Married,Female,False,10.26151,13,2,1,False,One year,False,False,DSL,True,False,True,True,True,True,True,False,False,Auto,41.51958,167.4847,4443.003488
8412,Urban,9,38,19990.91,Not_Married,Male,True,5.582356,11,1,0,False,Month-to-month,True,False,Fiber Optic,False,True,False,False,True,False,True,False,True,Auto,2.117403,182.4676,885.4473166
174,Rural,4,83,13285.84,Married,Female,False,10.42544,11,0,0,False,Month-to-month,True,False,Fiber Optic,True,False,True,True,True,False,False,True,True,Auto,69.06894,184.9785,6083.905265
10509,Rural,1,23,14917.11,Not_Married,Male,True,12.14053,11,2,0,False,Month-to-month,False,False,DSL,True,True,True,False,False,False,False,False,True,Auto,3.235443,127.4783,1022.929869
41276,Suburban,1,73,20618.01,Not_Married,Female,False,10.08633,15,1,0,False,One year,True,True,Fiber Optic,True,True,False,True,True,False,True,False,False,Auto,56.67924,204.9634,5042.032681
1719,Urban,3,67,25340.62,Not_Married,Female,True,7.603034,10,0,2,False,Month-to-month,False,False,DSL,False,False,True,False,False,True,False,True,False,Auto,16.81789,142.4689,2062.922234
1428,Suburban,1,35,58175.44,Not_Married,Male,False,10.70375,11,1,1,True,One year,True,True,Fiber Optic,True,False,True,True,False,True,True,False,False,Check,64.87699,174.9618,5807.811165
29061,Rural,2,72,7079.02,Not_Married,Nonbinary,False,8.082,11,1,0,False,Two Year,True,False,DSL,True,False,False,True,False,False,True,False,True,Auto,14.21143,139.9349,1813.71251
34496,Urban,2,44,5549.06,Not_Married,Male,False,3.592153,17,0,0,True,One year,False,False,Fiber Optic,True,False,True,True,False,False,False,False,True,Auto,6.023347,137.4686,821.8429175
993,Rural,1,84,68822.79,Not_Married,Female,True,3.866889,15,1,0,False,Month-to-month,False,True,DSL,True,False,True,False,True,False,False,False,True,Auto,2.432366,107.4958,688.0396207
14687,Rural,2,52,27902.88,Not_Married,Male,False,4.742341,15,0,0,False,One year,False,False,None,True,True,False,True,True,False,False,False,True,Auto,8.479465,147.5031,1078.756333
1666,Suburban,4,77,12912.29,Not_Married,Male,False,13.22789,12,0,1,False,Month-to-month,False,False,None,True,True,True,True,False,False,False,False,True,Check,42.82102,137.4978,3862.289881
3096,Rural,1,65,23510.78,Not_Married,Male,True,9.459743,9,1,1,False,Month-to-month,True,False,None,True,True,True,True,False,False,True,True,False,Check,45.85581,232.652,4479.98883
1405,Urban,3,85,32076.56,Not_Married,Female,False,11.14911,11,1,0,False,Month-to-month,True,False,DSL,True,False,False,True,True,False,True,False,False,Check,57.04429,152.4579,5435.713342
1919,Rural,1,51,47726.25,Not_Married,Female,True,8.174495258,8,5,0,False,Month-to-month,False,True,None,True,False,True,True,True,False,False,True,True,Auto,1.875430489,152.502178,590.7765801
2778,Rural,0,30,39940.05,Not_Married,Male,False,10.06356,10,1,1,False,One year,False,False,DSL,True,True,False,True,False,False,False,False,True,Auto,1.717806,147.4564,863.6296514
10482,Urban,2,81,90977.74,Not_Married,Female,False,10.76051016,10,3,0,False,Two Year,True,True,DSL,True,True,False,True,False,False,False,False,False,Check,3.521499924,147.456419,823.4933243
24613,Rural,1,61,81068.69,Not_Married,Male,False,9.040251,9,4,0,False,Two Year,False,False,Fiber Optic,True,False,True,False,False,False,True,False,False,Auto,23.08203,139.9568,2199.664389
20300,Suburban,0,37,19168.31,Not_Married,Female,True,9.946962,11,1,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,True,True,True,False,True,True,Auto,4.926111,227.4754,856.9298283
20935,Rural,1,79,69833.88,Married,Female,True,8.989878,6,2,0,False,Month-to-month,False,False,Fiber Optic,False,False,False,True,False,True,False,True,False,Auto,5.628186,182.447,650.4414677
359,Rural,1,52,50181.69,Not_Married,Male,False,7.432898,11,1,1,False,Month-to-month,True,False,None,True,False,False,True,False,False,False,True,False,Auto,54.60066,137.4616,4829.62672
510,Suburban,0,68,30243.0,Not_Married,Male,False,12.10676,8,0,0,False,Month-to-month,True,True,Fiber Optic,True,False,False,True,False,False,True,False,True,Auto,68.83881,159.9349,5913.927772
35763,Suburban,4,28,63963.83,Not_Married,Male,False,6.784802038,12,0,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,False,False,False,False,False,Auto,1.662826246,144.960655,481.3363042
1018,Suburban,1,55,29094.86,Not_Married,Female,True,5.907805,11,0,1,True,Month-to-month,False,False,DSL,True,False,False,False,False,False,False,False,True,Auto,8.53275,92.45514,1122.62327
7380,Rural,3,43,35590.37,Not_Married,Female,False,7.51567,9,2,0,True,Month-to-month,False,False,None,True,False,False,False,False,False,False,True,True,Check,2.414,114.9658,468.36494
1524,Rural,3,19,86234.35,Not_Married,Female,False,9.911478,11,1,1,False,One year,False,False,Fiber Optic,True,True,True,False,True,True,False,True,True,Auto,68.1959,207.4974,6173.702221
59324,Rural,0,49,18852.52,Not_Married,Male,False,11.36428,9,0,1,False,Month-to-month,False,False,DSL,True,True,True,False,False,True,False,True,False,Auto,48.73343,174.9744,4798.910859
141,Urban,2,72,34257.36,Not_Married,Male,False,11.78093,9,1,0,False,One year,False,True,Fiber Optic,True,True,False,True,True,False,True,False,True,Auto,16.57284,204.9634,1836.91871
3908,Rural,9,88,100224.4,Not_Married,Male,False,11.35857,11,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,True,True,False,True,Check,52.29776,149.9483,4680.412054
408,Suburban,0,20,13623.33,Not_Married,Male,False,9.77495,9,1,1,False,Two Year,True,False,Fiber Optic,True,False,True,True,True,False,False,False,False,Auto,67.9711,149.9915,5999.97193
13547,Rural,1,52,25404.37,Not_Married,Male,False,10.00607,19,0,2,False,Two Year,False,False,DSL,True,False,False,False,True,True,False,False,True,Auto,71.29664,117.4872,6446.951971
19146,Urban,2,78,43747.73,Not_Married,Female,False,11.47664,12,0,0,False,Month-to-month,True,False,None,True,True,False,True,True,True,False,True,True,Check,66.91612,194.9992,5863.402923
2617,Rural,4,73,31854.01,Not_Married,Male,False,11.0579,10,0,1,True,Month-to-month,False,True,None,True,True,False,True,False,True,False,False,True,Check,59.60106,147.4893,5179.444858
27515,Rural,10,46,4524.96,Not_Married,Male,False,14.47576,13,1,1,False,Two Year,True,False,Fiber Optic,False,False,False,False,False,False,False,False,True,Auto,4.864814,112.4551,797.4420172
47309,Urban,1,89,26652.94,Not_Married,Female,False,7.951989,13,1,0,True,Month-to-month,False,False,Fiber Optic,True,False,False,True,True,False,False,False,True,Auto,59.71663,147.4738,4970.688189
253,Rural,8,32,38469.46,Not_Married,Female,False,4.463867,19,1,2,True,Month-to-month,True,True,None,True,False,True,False,True,False,True,True,True,Check,64.46737,190.1737,6200.818914
5015,Suburban,1,55,36932.56,Not_Married,Male,False,2.355031,9,1,0,False,Month-to-month,False,False,DSL,True,False,False,False,False,False,False,False,False,Auto,52.20049,92.45514,4782.949918
35161,Suburban,4,33,48357.93,Not_Married,Female,False,12.56239,16,1,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,False,False,False,False,True,False,Auto,64.25691,179.9476,5671.161211
778,Urban,1,83,60280.07,Not_Married,Male,False,5.547264,12,1,2,False,Month-to-month,True,False,DSL,True,False,True,False,False,True,True,False,True,Auto,23.86996,132.466,2609.91314
501,Urban,0,85,28348.26,Not_Married,Male,False,5.543435,13,0,0,False,One year,False,False,Fiber Optic,True,True,False,False,True,True,False,False,True,Check,67.94252,169.9928,5691.599692
1921,Urban,0,68,55556.96,Not_Married,Male,True,8.429886,12,2,0,True,One year,True,False,DSL,True,True,False,False,True,True,True,True,True,Auto,10.29135,245.147,1859.062929
566,Urban,3,21,20725.92,Not_Married,Female,False,6.897314,5,1,2,False,Month-to-month,True,False,None,False,False,True,False,False,True,False,True,False,Auto,66.03293,129.9926,5832.81909
2004,Rural,8,35,33081.5,Not_Married,Male,False,16.2337,16,1,0,False,Two Year,True,False,DSL,True,True,False,True,False,False,False,True,True,Check,53.27752,182.4433,5477.886159
32739,Rural,1,22,12211.05,Not_Married,Male,False,11.69401,9,0,0,True,Month-to-month,True,True,None,True,False,True,True,False,False,False,False,True,Auto,2.348003,104.9923,562.038508
4971,Urban,3,62,80719.57,Not_Married,Male,True,11.06909,5,2,1,False,Month-to-month,False,False,None,True,False,False,True,True,False,True,True,False,Auto,36.82387,210.1518,3749.327724
2315,Urban,0,87,35805.47,Not_Married,Male,True,14.47842,14,1,0,False,Month-to-month,False,False,DSL,True,True,False,False,True,True,False,True,True,Check,2.223563,184.9797,873.3472232
1537,Urban,0,85,65640.28,Not_Married,Male,False,13.78754,14,0,0,False,One year,True,False,DSL,True,False,False,True,True,False,True,True,False,Auto,63.81393,222.6281,6206.567047
17600,Rural,5,80,103311.26,Not_Married,Male,False,9.394961367,15,1,0,False,Month-to-month,False,False,Fiber Optic,True,False,True,True,True,True,False,False,True,Check,20.31163945,162.500692,2056.386979
748,Suburban,5,69,46923.98,Not_Married,Female,False,10.66439,15,3,1,False,One year,True,False,Fiber Optic,True,True,False,False,False,False,False,True,False,Auto,70.26887,179.9476,6076.522348
785,Urban,1,75,19408.35,Not_Married,Female,False,14.52197,12,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,True,True,True,False,False,False,False,Auto,62.10686,149.9915,5287.642545
731,Rural,2,22,56527.93,Not_Married,Male,False,10.89454,12,1,0,False,Two Year,False,False,None,True,False,False,True,True,False,False,True,False,Auto,14.12424,149.9845,1727.365848
94512,Urban,1,76,24729.42,Not_Married,Female,False,8.729509,16,0,0,False,Two Year,True,True,DSL,True,False,False,False,True,False,True,False,True,Auto,5.792794,129.9621,1110.224942
250,Urban,6,60,15659.82,Not_Married,Female,False,6.060003,11,0,1,False,Month-to-month,True,False,Fiber Optic,False,False,False,True,False,True,True,False,True,Auto,62.03561,172.4441,5524.694912
4128,Rural,0,53,30536.02,Not_Married,Male,False,9.125916,12,0,0,False,Month-to-month,True,False,DSL,True,False,True,False,False,False,True,False,False,Auto,4.096547,119.9568,1052.973308
3768,Urban,1,35,6651.76,Not_Married,Male,True,7.773419,12,0,1,False,Two Year,True,True,DSL,True,True,True,True,True,True,True,True,True,Auto,44.42372,270.1604,4963.969106
1193,Urban,10,78,29765.16,Not_Married,Female,False,9.662081,12,1,1,False,Month-to-month,True,True,DSL,True,False,True,False,False,True,True,False,False,Auto,4.761845,132.466,1290.636519
279,Rural,2,38,57108.11,Not_Married,Male,False,11.07482,12,0,1,False,Month-to-month,True,False,None,True,False,False,True,True,True,False,True,False,Auto,54.8376,162.4937,5015.195312
222,Suburban,0,57,66922.3,Not_Married,Male,False,5.868957217,12,0,0,False,Month-to-month,False,True,None,True,True,False,False,True,False,False,False,True,Auto,7.065506244,125.007314,790.9469893
3709,Rural,2,74,35172.82,Not_Married,Nonbinary,True,9.414665,17,0,1,False,Month-to-month,False,False,None,True,True,True,True,True,False,True,True,False,Auto,51.83082,245.175,4969.876754
10423,Rural,5,49,84914.28,Not_Married,Female,True,11.20146,13,2,0,False,Month-to-month,True,False,Fiber Optic,True,True,True,False,False,False,True,True,False,Auto,7.976237,242.6326,1410.771138
20234,Suburban,0,36,65731.64,Not_Married,Female,False,11.39908,15,1,0,False,Month-to-month,True,True,DSL,True,False,False,False,False,False,False,True,False,Auto,11.07943,127.4421,1522.482247
1339,Rural,0,47,32022.13,Not_Married,Female,False,9.664759,4,0,1,False,Month-to-month,False,False,Fiber Optic,True,False,True,True,True,True,True,False,False,Auto,56.69865,187.4847,5105.658715
13168,Rural,3,26,55959.96,Not_Married,Male,False,6.266123,5,1,0,False,Month-to-month,True,False,None,True,False,True,False,False,False,False,True,True,Auto,53.82378,117.4835,4893.99719
1062,Urban,1,59,24958.97,Not_Married,Male,True,9.170210546,13,1,0,True,Month-to-month,False,False,Fiber Optic,True,False,False,False,True,False,True,True,False,Auto,4.499945782,220.132293,955.0519598
5403,Suburban,1,86,46164.49,Not_Married,Female,False,12.82752,12,2,0,False,One year,False,False,DSL,True,False,False,False,False,True,False,False,False,Auto,56.26602,104.9643,4936.469796
2086,Urban,0,24,21531.39,Not_Married,Male,False,8.289386,15,1,0,True,One year,False,False,DSL,True,False,False,True,False,False,False,False,True,Auto,62.04664,114.9509,5754.564928
6947,Suburban,1,44,46705.86,Not_Married,Male,False,11.10048066,9,2,0,False,Month-to-month,True,False,None,True,False,False,True,False,False,False,False,False,Auto,9.984220981,102.474625,1040.400476
2138,Rural,1,21,64204.39,Not_Married,Female,False,12.63743,6,0,0,False,One year,False,True,Fiber Optic,True,False,True,True,False,False,False,True,False,Check,6.281821,172.4555,965.039948
7477,Urban,3,53,34953.83,Not_Married,Male,False,5.416477,8,0,0,False,One year,False,False,Fiber Optic,True,True,False,False,True,False,False,True,False,Check,15.56801,192.4705,1752.77238
398,Suburban,0,43,12944.52,Not_Married,Female,False,12.32015,9,0,0,True,Month-to-month,False,False,DSL,True,False,False,False,False,False,False,True,False,Auto,68.54712,127.4421,6208.310064
889,Suburban,1,70,22455.73,Not_Married,Male,False,9.829165,13,2,0,False,Two Year,False,True,None,True,False,False,False,True,False,False,False,True,Auto,67.56096,92.5018,5664.025426
7104,Suburban,0,32,81833.68,Not_Married,Male,False,13.65973236,16,1,0,True,One year,False,False,None,True,False,True,False,True,False,False,False,False,Auto,9.716052195,95.019486,1093.345316
53142,Urban,3,48,23778.28,Not_Married,Female,False,8.330085,13,0,0,True,One year,True,False,DSL,True,False,False,True,True,True,True,True,True,Auto,69.66186,235.1372,6856.666585
7570,Rural,2,30,49645.28,Not_Married,Female,False,7.969166,7,1,1,False,Month-to-month,True,False,None,True,False,False,True,True,False,False,False,True,Auto,57.71425,114.9976,5030.841405
23875,Urban,4,69,16125.03,Not_Married,Female,False,9.32394,12,0,0,False,Month-to-month,False,False,DSL,True,False,False,True,False,True,False,False,True,Check,50.27926,127.4601,4688.00861
7215,Suburban,1,57,49323.19,Not_Married,Male,False,7.869279288,11,1,0,False,One year,True,False,Fiber Optic,True,True,False,False,False,False,True,False,False,Auto,2.48527604,169.944668,521.8726735
48713,Suburban,0,38,24491.2,Not_Married,Male,False,10.48202,5,1,1,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,False,True,False,True,False,Auto,60.09896,162.4689,5280.797475
2639,Rural,1,86,43552.14,Not_Married,Female,False,19.2677815,16,0,0,False,One year,False,False,DSL,True,False,False,True,True,False,False,True,True,Auto,19.03625416,162.460772,2220.436194
1260,Urban,3,89,99787.78,Not_Married,Male,False,8.866549026,12,1,0,False,Month-to-month,False,False,None,False,True,True,True,False,False,False,False,True,Auto,5.798532598,137.497825,758.6189978
208,Urban,3,35,26190.71,Not_Married,Male,True,7.755985,11,0,0,True,Month-to-month,True,False,None,True,True,False,False,False,True,False,True,True,Auto,3.245848,159.9805,721.3139824
27618,Suburban,2,44,22827.74,Not_Married,Male,False,5.802821,12,3,1,False,Month-to-month,True,True,Fiber Optic,True,False,False,False,False,False,False,True,False,Auto,66.005,147.4421,5727.096871
4841,Rural,0,28,18305.22,Not_Married,Female,False,9.316164,11,3,0,False,Month-to-month,False,False,DSL,True,True,True,False,False,False,False,True,True,Check,61.45615,162.4653,5823.6249
6172,Urban,4,80,53563.03,Not_Married,Female,False,12.29361,9,1,0,False,Two Year,False,False,Fiber Optic,True,True,False,True,False,False,True,True,False,Auto,63.37764,262.6106,5836.607029
17243,Rural,3,53,16959.6,Not_Married,Female,False,11.24519,12,2,1,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,False,False,False,True,Auto,69.80263,112.4551,5797.577084
687,Urban,9,41,4032.12,Not_Married,Female,True,5.232014731,5,0,1,True,Month-to-month,True,False,DSL,True,False,False,False,True,False,True,False,True,Auto,7.55918608,129.962093,1615.988955
1267,Suburban,2,31,44622.42,Not_Married,Female,False,8.627751,15,1,1,False,One year,True,True,Fiber Optic,True,False,True,False,True,False,True,False,False,Auto,63.48369,152.4798,5677.324438
141,Urban,4,36,9083.29,Married,Female,False,7.553372,14,0,1,False,One year,True,False,None,True,False,True,False,True,False,True,False,True,Auto,2.745106,120.0035,745.7123774
257,Rural,10,44,38310.04,Not_Married,Male,False,6.098505,13,0,1,False,Two Year,True,False,Fiber Optic,True,False,False,False,False,False,True,False,False,Auto,4.632153,137.4392,945.5166208
1516,Suburban,3,37,35223.63,Not_Married,Female,True,7.647106164,7,0,2,True,Month-to-month,False,False,DSL,True,False,True,True,True,False,True,False,False,Auto,6.492246879,154.975543,1526.166139
2806,Urban,0,28,89514.55,Not_Married,Male,False,6.987712,12,1,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,True,True,True,True,False,False,Auto,71.53609,217.4725,6427.502592
191,Rural,0,58,28333.29,Not_Married,Female,False,9.315925,14,2,0,True,Two Year,False,False,Fiber Optic,True,False,False,True,True,False,False,True,True,Check,59.16197,182.4608,5155.773559
2153,Urban,0,87,24378.22,Not_Married,Male,True,10.67112794,13,1,0,False,Two Year,True,False,DSL,False,False,True,False,True,True,True,True,True,Auto,9.983052758,215.159141,1774.760154
27818,Suburban,1,69,84009.73,Married,Female,False,8.520277,10,0,0,False,Month-to-month,False,True,Fiber Optic,True,True,True,False,False,False,True,True,True,Check,63.71108,242.6326,5788.852546
6627,Rural,0,20,84655.31,Married,Female,False,12.2004,13,1,1,False,Two Year,True,False,None,False,True,False,False,True,True,False,False,False,Auto,15.82734,137.5165,1552.219697
844,Rural,0,54,59248.25,Married,Female,False,7.991317,9,1,0,False,Two Year,False,False,DSL,True,False,True,True,True,False,True,False,False,Auto,59.40499,154.9755,5713.631544
322,Rural,0,33,22361.08,Not_Married,Female,False,10.82392,10,4,0,False,One year,False,True,DSL,True,False,False,False,False,True,True,True,True,Auto,14.07058,200.1185,2079.326294
2467,Rural,3,31,5874.73,Not_Married,Female,True,9.928856736,12,0,0,False,Two Year,True,False,Fiber Optic,True,True,False,False,False,True,False,False,True,Auto,4.005780287,157.469817,554.7295152
1068,Suburban,0,23,41709.72,Not_Married,Male,False,15.03023,7,1,0,False,One year,True,False,Fiber Optic,True,True,False,False,True,False,True,True,False,Auto,70.90919,252.6378,6555.679518
2813,Rural,2,22,103625.1,Not_Married,Female,False,10.2793,11,1,0,False,One year,False,False,Fiber Optic,True,False,False,False,False,False,False,True,True,Auto,70.30403,147.4421,6069.194377
21314,Suburban,4,33,90633.74,Married,Male,True,11.15366,8,1,0,True,One year,False,False,Fiber Optic,True,True,False,False,False,False,True,True,False,Auto,4.072959,240.1149,1084.469104
17909,Rural,2,28,11576.34,Not_Married,Female,False,11.18246,15,0,0,False,Month-to-month,True,False,Fiber Optic,False,False,False,False,True,False,True,True,False,Auto,56.87027,220.1323,5331.531612
3527,Suburban,3,31,112097.3,Not_Married,Female,False,15.07177,5,0,2,False,Two Year,False,True,DSL,True,True,False,True,False,False,False,True,True,Auto,48.25953,182.4433,4843.627918
4535,Rural,4,30,33315.46,Married,Male,False,14.81141178,12,1,0,False,One year,True,True,DSL,True,True,True,True,True,True,True,False,True,Check,16.08842518,199.990219,2489.519356
15623,Suburban,2,34,30369.33,Married,Male,False,8.580033,13,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,True,False,False,False,False,Auto,56.9918,124.9781,4946.826952
11346,Urban,0,41,26235.49,Not_Married,Female,False,9.439823,15,0,0,False,Month-to-month,False,False,Fiber Optic,True,True,True,False,False,True,False,False,True,Auto,68.33092,159.9875,5775.455429
24118,Urban,2,60,46582.29,Not_Married,Male,False,8.43066,17,0,0,True,Two Year,False,False,Fiber Optic,True,False,True,False,True,True,False,False,True,Auto,64.64603,140.0049,5568.279974
4483,Urban,1,56,126024.3,Not_Married,Male,False,14.11463,15,2,0,False,Two Year,True,True,None,False,False,True,True,True,False,True,False,False,Auto,65.79102,142.4993,5894.676109
47493,Urban,6,31,104519.8,Married,Male,True,6.836041233,15,0,1,False,Month-to-month,False,False,None,True,False,False,False,True,True,False,True,False,Auto,1.515290738,139.99789,698.1794441
336,Suburban,0,67,84647.54,Not_Married,Male,False,11.43078,4,0,1,False,Month-to-month,False,False,DSL,True,False,False,False,True,False,False,False,True,Auto,70.03095,104.9781,6258.956902
3403,Rural,8,25,9368.25,Married,Male,False,18.34115,13,0,1,True,One year,False,False,Fiber Optic,True,True,False,False,True,False,False,False,False,Auto,10.96818,157.4836,1461.917374
1748,Suburban,0,53,18143.7,Not_Married,Male,False,8.035783,9,1,0,False,Two Year,False,False,None,True,True,True,True,False,False,True,True,False,Check,71.56684,232.652,6595.253777
68676,Urban,0,75,21061.0,Married,Male,False,7.908634,8,0,1,False,One year,False,False,Fiber Optic,True,False,True,False,False,True,False,True,True,Auto,8.83974,162.4689,959.4182525
31845,Suburban,2,81,11655.88,Not_Married,Female,True,10.05990041,11,1,0,False,One year,False,False,DSL,True,False,False,False,True,True,True,True,True,Auto,7.138784756,212.641455,1500.69101
11393,Suburban,1,81,25832.88,Not_Married,Male,True,7.75167,13,1,0,True,Month-to-month,False,True,Fiber Optic,True,True,False,False,False,False,True,False,True,Auto,9.820347,169.9447,1044.205309
26147,Urban,2,58,23330.47,Not_Married,Male,True,10.79373083,16,1,0,True,Month-to-month,True,False,None,True,False,True,True,True,False,False,False,True,Auto,5.62805389,117.51525,828.6984604
615,Rural,1,50,15215.24,Not_Married,Female,False,8.94767,8,1,2,False,Month-to-month,False,False,DSL,True,False,False,True,True,True,False,False,True,Check,59.21586,139.983,5475.340643
3256,Rural,5,37,45251.32,Not_Married,Female,True,9.532535,12,2,0,False,One year,True,False,None,False,True,True,True,False,True,True,True,False,Check,1.796113,245.1612,1042.042108
1640,Urban,1,29,10374.35,Not_Married,Female,False,9.038699,14,0,0,False,One year,False,True,DSL,True,True,False,True,False,True,False,False,True,Auto,63.84205,159.9656,5910.056992
23787,Suburban,2,45,32955.23,Not_Married,Female,True,12.21135,14,2,1,False,Month-to-month,False,True,None,True,True,False,False,True,True,False,False,False,Check,1.312447,137.5165,342.5038822
2986,Urban,1,33,35214.65,Married,Male,False,9.584041,9,3,1,False,Two Year,True,False,DSL,True,False,True,True,True,False,True,True,False,Auto,65.09341,225.1457,6587.881944
98,Suburban,1,49,23204.98,Not_Married,Male,False,10.18046877,10,2,0,False,Two Year,False,False,DSL,False,False,False,False,False,True,False,False,True,Auto,15.85983755,104.964303,1829.270014
5157,Urban,3,52,63289.55,Not_Married,Male,False,5.566561,15,1,0,False,Month-to-month,True,False,None,True,False,False,False,False,False,True,False,True,Check,6.324505,104.9629,842.4625146
432,Urban,1,82,56646.45,Not_Married,Male,False,8.933365,8,0,2,False,Month-to-month,True,False,None,True,True,True,False,True,False,True,False,True,Auto,14.67731,152.509,1599.244733
3579,Suburban,1,85,5660.44,Not_Married,Female,False,9.636285,15,1,1,True,One year,True,False,DSL,True,False,False,False,True,True,True,False,False,Auto,11.70988,142.4713,1569.873827
18937,Suburban,3,34,46502.45,Not_Married,Male,True,8.786155,11,2,0,False,Month-to-month,False,False,Fiber Optic,False,False,False,True,True,False,True,True,True,Auto,69.70038,242.6281,6534.959838
1874,Suburban,3,77,50595.25,Not_Married,Female,False,9.499777,15,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,True,True,False,False,True,True,Auto,45.82823,214.9663,4165.246664
7290,Urban,1,25,15611.4,Not_Married,Male,False,8.117138,18,2,0,False,Two Year,False,True,None,True,False,False,True,False,False,True,False,False,Auto,60.58684,127.4586,5409.545415
932,Suburban,0,33,66392.52,Not_Married,Male,False,13.66391306,10,1,1,False,Two Year,True,False,None,True,False,True,False,False,True,True,True,True,Auto,5.31868521,190.159922,1070.978131
2334,Rural,1,79,45578.06,Married,Female,False,16.98002,12,1,0,True,Month-to-month,False,False,None,False,False,False,True,False,False,True,False,False,Auto,59.97525,127.4586,5135.332591
3191,Rural,2,80,99482.26,Not_Married,Female,True,12.94031641,12,2,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,False,False,True,True,True,True,Auto,9.461939857,252.62403,1267.634616
604,Suburban,0,21,70839.0,Married,Female,False,12.34002007,7,3,4,False,One year,False,False,DSL,True,False,False,False,True,True,False,False,True,Auto,1.291871699,117.487242,699.4793992
