,MonthlyCharge,Tenure,Churn,Number
1500,204.963371,2.656111103,False,1500
4704,217.484,12.53901,True,4704
7942,235.1372,63.07037,True,7942
9188,245.1457,48.82939,False,9188
8265,230.1051,48.9954,False,8265
443,267.642733,7.262579715,True,443
4595,182.4608,6.905799,False,4595
5335,169.9378,56.82113,False,5335
2664,184.9647,10.59491,False,2664
9669,172.4404,69.32718,False,9669
967,222.632554,5.566520625,True,967
5823,147.4421,68.07677,False,5823
796,220.114868,2.179548523,True,796
9995,159.9794,68.19713,False,9995
4858,149.9447,10.02376,True,4858
6868,207.4974,50.07213,False,6868
1632,172.455519,1.609325308,True,1632
4130,240.1149,18.61815,True,4130
1362,142.452604,20.96092159,True,1362
5550,222.6362,65.73734,False,5550
6101,92.45514,66.58949,False,6101
4324,230.1051,7.283667,True,4324
459,179.965581,11.92300936,False,459
1699,127.495766,15.02077659,False,1699
4292,242.6106,19.56071,True,4292
575,275.133571,3.605888824,True,575
4849,119.9568,4.096547,False,4849
1640,202.636202,3.453443904,True,1640
970,172.44408,8.840888613,False,970
5564,212.6228,56.09481,False,5564
7506,245.147,64.39242,False,7506
8572,162.4653,61.45615,False,8572
3812,117.4835,8.249104,False,3812
2096,172.4705,5.66162,True,2096
9771,140.0049,66.62554,False,9771
7694,124.9935,38.06839,False,7694
2822,222.65,4.845811,True,2822
7997,212.6228,68.67656,False,7997
6882,257.6375,68.08911,False,6882
120,147.456419,22.37815032,False,120
3219,179.9656,2.149435,False,3219
6544,187.4847,56.69865,False,6544
4165,152.509,4.618962,True,4165
29,257.651257,5.425864884,True,29
8058,149.9483,66.1916,False,8058
9288,147.4713,55.01651,False,9288
5612,124.9607,66.00869,False,5612
840,200.118516,19.76529476,True,840
7863,190.1599,68.01321,False,7863
9184,204.9797,46.04347,False,9184
640,192.440432,19.95372925,True,640
7182,202.4433,64.26003,False,7182
3895,169.9447,4.72236,False,3895
4859,114.9509,11.61657,True,4859
5640,184.9797,69.32327,True,5640
7865,257.6513,68.90605,False,7865
4344,127.4601,12.18592,False,4344
5162,194.9663,46.28759,False,5162
2177,245.175,6.739405,False,2177
1195,152.488401,7.629294031,True,1195
4195,265.147,23.38469,True,4195
4601,129.9483,8.093081,True,4601
1997,275.133571,6.22614246,True,1997
392,190.173699,5.940902789,True,392
7348,159.9349,56.56864,False,7348
7746,230.1051,70.1175,False,7746
1216,182.467607,10.08463748,False,1216
1145,95.005709,8.417226873,False,1145
8145,162.4713,54.55457,False,8145
5054,184.9634,56.23842,False,5054
5215,134.9509,46.778,False,5215
3130,184.9634,2.159586,False,3130
375,165.018175,2.527681829,True,375
1687,227.475448,7.367492072,True,1687
4692,164.9889,14.58336,False,4692
1741,152.455519,8.482460246,True,1741
8575,214.9525,71.6524,False,8575
1018,287.642733,4.319159918,True,1018
5010,149.9845,63.77246,False,5010
6537,192.4404,47.1164,False,6537
4055,270.1604,12.51669,True,4055
1902,182.490006,2.389328443,True,1902
5649,174.9919,71.71986,False,5649
6096,162.447,62.46678,False,6096
7831,184.967,47.81985,False,7831
9343,190.1737,71.46108,False,9343
8296,114.9728,67.83633,False,8296
1070,164.985293,2.205915318,False,1070
2947,152.4742,12.73029,False,2947
4381,147.4783,6.91807,False,4381
5279,149.9598,70.30482,False,5279
6322,197.6288,67.09561,False,6322
2967,182.4608,6.249599,False,2967
2804,200.1185,3.469341,True,2804
8026,179.9476,54.51932,False,8026
7624,222.6326,62.13301,False,7624
5861,257.6513,44.99139,True,5861
154,217.483972,18.91276578,False,154
7275,212.6228,63.23545,False,7275
1558,139.95684,8.915680176,False,1558
2013,169.9378,3.081551,False,2013
2498,182.447,5.714937,False,2498
6945,169.9447,57.85206,False,6945
6167,184.9785,68.87727,False,6167
912,212.669463,9.651065829,False,912
1325,245.131966,4.44463064,False,1325
5436,275.1336,50.05258,False,5436
6679,207.6094,70.44727,False,6679
8022,119.9897,52.66362,False,8022
9917,182.4762,42.24311,True,9917
4159,172.4742,2.026825,True,4159
9197,159.9349,67.71954,False,9197
2757,172.4705,10.49269,True,2757
1992,182.467607,21.67433467,False,1992
8945,127.525,59.63916,False,8945
662,120.003499,10.28281832,False,662
5808,162.4538,59.94889,False,5808
7416,117.4392,70.77308,False,7416
4644,255.1336,7.502506,True,4644
1986,174.975543,7.443067222,False,1986
379,212.622804,5.204853319,True,379
8062,127.4601,58.94262,False,8062
5437,114.9838,65.44764,False,5437
2428,220.1149,15.07394,False,2428
7647,157.4836,41.74273,False,7647
1122,132.479779,8.688984603,True,1122
5184,137.4684,53.96248,False,5184
6879,184.9634,42.72759,False,6879
4109,207.4673,18.85404,False,4109
2689,164.9785,4.526424,True,2689
3600,149.9598,16.05802,False,3600
735,104.992311,5.473564746,False,735
3307,232.6228,2.443144,True,3307
3436,172.4567,11.64763,False,3436
8508,184.9939,60.1745,False,8508
946,117.472036,7.380291282,True,946
4854,162.4676,5.276321,False,4854
2257,255.1555,1.4946,True,2257
9800,134.9801,70.64245,False,9800
5727,172.4579,50.42623,False,5727
2097,232.6378,11.50316,True,2097
9186,192.4567,56.54849,False,9186
7543,169.9447,66.9099,False,7543
6897,232.652,70.43382,False,6897
2214,92.45514,6.280617,False,2214
2857,212.6228,1.133367,False,2857
3296,184.967,9.244926,True,3296
9519,162.4713,63.72204,False,9519
512,225.145743,1.542556879,True,512
5843,124.9781,57.17893,False,5843
1953,212.669463,21.4708673,True,1953
2148,149.9378,4.564096,False,2148
1391,175.133074,15.15825465,True,1391
6603,184.9496,68.99972,False,6603
552,225.131966,20.44846104,True,552
9725,162.4538,53.42526,False,9725
4355,222.65,17.7076,False,4355
6196,210.138,66.28837,False,6196
6472,222.6326,67.73639,False,6472
178,194.999168,2.976033785,False,178
1206,169.937833,3.550421402,False,1206
2114,159.9942,7.831744,True,2114
3100,192.4404,3.493433,True,3100
8982,152.4907,51.88253,False,8982
5058,207.6094,71.66261,False,5058
6228,235.1417,66.86003,False,6228
9262,159.9349,62.20437,False,9262
8397,200.1465,63.04815,False,8397
3050,232.6707,21.13934,True,3050
1971,169.967067,10.98841039,True,1971
341,95.019486,6.68894661,False,341
4479,275.1336,2.005733,True,4479
5761,134.9801,57.13921,False,5761
329,222.679213,11.10356439,True,329
239,174.976769,16.59325254,True,239
6973,117.4858,57.94661,False,6973
5187,187.4811,69.15198,False,5187
8434,137.4686,65.25348,False,8434
6660,114.9509,57.07682,False,6660
7152,167.4564,44.19918,False,7152
9985,242.6143,48.24454,False,9985
1929,124.960655,22.37864487,False,1929
1974,184.978458,14.64298089,True,1974
6319,105.011,66.65664,False,6319
6153,235.1555,50.07284,True,6153
4116,139.9349,11.73089,True,4116
4755,207.4754,15.13225,True,4755
4661,117.4392,8.873645,False,4661
9284,147.4564,68.98754,False,9284
8890,252.6378,48.42652,False,8890
5340,222.6326,67.05213,False,5340
4541,257.6549,4.83427,True,4541
7170,159.9656,63.84205,False,7170
165,159.951231,12.63074989,False,165
5415,222.6362,66.04097,False,5415
5775,265.1283,65.70769,False,5775
7166,190.127,60.35977,False,7166
4205,267.6427,4.073125,True,4205
5014,152.4555,71.66705,False,5014
5172,127.4738,52.55673,False,5172
1205,232.637807,5.441479864,True,1205
8797,134.9509,67.53691,False,8797
1354,172.503404,4.860645308,True,1354
6974,147.4783,65.04127,False,6974
9056,114.9509,55.7768,False,9056
2938,159.965,3.294082,False,2938
2766,192.4567,4.600047,True,2766
382,245.145743,16.8000196,False,382
1653,210.138,2.162477942,True,1653
8402,159.965,43.93445,False,8402
8958,255.1555,56.18852,True,8958
6281,169.9741,70.03292,False,6281
4180,222.6281,12.3548,True,4180
7262,192.4404,70.6573,False,7262
9929,210.1563,57.07531,False,9929
1900,242.657291,16.3364928,True,1900
7995,142.4526,71.97382,False,7995
9877,124.9643,67.3665,False,9877
8375,144.9607,69.53236,False,8375
3711,119.9568,11.70321,False,3711
1762,257.684139,1.051188042,True,1762
4663,162.4538,10.76731,False,4663
8534,179.9476,67.25716,False,8534
6671,212.6695,46.22292,False,6671
8630,162.4608,64.85756,False,8630
5908,159.9349,56.81183,False,5908
4228,287.6427,19.39623,True,4228
2954,125.0073,25.11299,False,2954
7971,230.1051,51.35655,False,7971
1644,275.133571,10.01241216,True,1644
7027,220.1149,38.25714,True,7027
4598,174.9755,7.721518,False,4598
9258,214.9525,64.57131,False,9258
9300,277.6513,69.00321,False,9300
6813,197.4876,50.80026,False,6813
1910,197.494455,10.91916339,True,1910
2448,117.4872,2.12851,False,2448
7967,164.9647,71.12765,False,7967
5779,235.1417,56.32645,True,5779
993,179.965581,4.868716415,False,993
9791,184.967,70.18048,False,9791
7818,182.4608,46.86241,False,7818
5500,150.007,65.52904,False,5500
8949,267.6647,61.12237,False,8949
2691,257.6549,17.27999,True,2691
474,167.484705,9.493585403,True,474
5991,124.9607,47.94402,False,5991
7984,217.484,70.28492,False,7984
9420,164.967,57.33305,False,9420
2611,140.0049,2.333094,False,2611
2244,127.4738,5.26283,False,2244
8068,114.9509,53.32394,False,8068
6083,142.5007,40.77723,False,6083
5739,162.4653,64.98806,False,5739
1591,127.442069,7.363761345,False,1591
4462,215.1591,1.871066,True,4462
9149,169.9378,61.67004,False,9149
5555,152.5022,71.9076,False,5555
5698,232.6415,51.61804,False,5698
4221,95.00571,3.542704,False,4221
4057,114.9509,12.35438,False,4057
2347,152.4555,16.25256,False,2347
2059,232.624,3.465896,True,2059
1250,104.97808,9.566169913,False,1250
2669,202.65,7.896371,True,2669
4300,137.5165,1.649887,False,4300
1753,194.969934,16.15614223,False,1753
3613,162.4526,2.368597,True,3613
4122,117.5015,4.143229,False,4122
2106,107.4958,11.87278,True,2106
9809,184.9634,61.47977,False,9809
2036,149.9447,7.231407,True,2036
354,222.660939,14.12966281,True,354
3447,192.4404,19.19435,False,3447
6378,182.4608,44.59308,False,6378
402,184.978458,1.379696124,False,402
1863,147.471303,6.563038653,False,1863
4339,230.1051,13.21733,True,4339
3172,197.4702,9.254257,True,3172
4464,154.9919,10.4983,False,4464
2868,210.138,9.841833,False,2868
498,94.972827,16.88097916,False,498
6953,187.656,66.62187,False,6953
4029,139.9349,1.616979,True,4029
1595,172.457857,8.659495781,False,1595
2251,192.4705,27.73225,False,2251
8573,95.00571,48.78507,False,8573
8108,182.4538,62.58001,False,8108
4152,127.4958,19.94322,False,4152
6841,114.9509,68.53196,False,6841
6008,157.4698,63.00351,False,6008
8460,184.9785,69.06894,False,8460
7448,162.4827,67.65143,False,7448
6829,104.9923,43.10629,False,6829
6344,222.6362,57.57488,False,6344
4215,194.9663,5.540815,True,4215
4238,162.4653,10.99657,False,4238
6077,142.4827,42.25776,False,6077
9722,169.9378,61.12409,False,9722
5802,174.9755,61.54602,False,5802
9466,184.9853,55.87308,False,9466
7077,112.4844,61.04909,False,7077
7009,134.9509,48.63475,False,7009
3832,162.4833,9.724026,False,3832
8983,159.9476,50.55291,False,8983
4402,179.9476,2.637164,False,4402
5982,149.9621,63.18965,False,5982
7797,117.4392,62.83739,False,7797
765,114.972827,2.084118551,False,765
67,207.609354,10.79028074,True,67
7038,194.9663,59.67012,False,7038
4910,247.6647,9.696166,True,4910
106,245.128318,10.77094687,True,106
2131,149.9447,3.543665,True,2131
1412,129.948316,2.495010749,True,1412
8219,217.484,68.6654,False,8219
26,222.649979,10.40566091,True,26
1142,235.188375,13.98469679,False,1142
1587,184.993915,5.105265612,True,1587
9827,127.4421,61.10676,False,9827
3870,124.9607,4.180338,True,3870
5839,184.9647,62.18037,False,5839
7910,152.466,52.36016,False,7910
923,204.949594,5.259033624,True,923
8591,167.4564,70.14609,False,8591
1873,252.62403,2.384942381,True,1873
6081,129.9483,44.49898,False,6081
1849,157.483594,11.59782994,False,1849
6585,152.4579,67.86102,False,6585
4834,127.525,3.305552,False,4834
7229,174.9755,54.38925,False,7229
8090,137.4392,39.97152,False,8090
4417,159.9349,21.52164,False,4417
5364,217.484,69.01301,False,5364
5069,104.9629,70.38153,False,5069
1335,147.456419,22.57289049,True,1335
1691,139.983006,20.51922799,False,1691
1577,252.637807,3.509036092,True,1577
2115,174.991,8.944195,True,2115
9793,114.9728,62.25655,False,9793
6616,175.1331,68.7415,False,6616
730,162.482694,7.004427474,False,730
6840,174.9618,45.89028,False,6840
1621,160.01224,11.30820237,False,1621
1659,114.950905,11.06628519,False,1659
7179,159.9476,71.09119,False,7179
1836,222.649979,11.34130832,False,1836
8546,117.4835,71.3386,False,8546
1685,152.457857,5.705926395,True,1685
7945,162.4653,48.00544,True,7945
3871,112.4551,9.548023,False,3871
6135,112.4551,60.15262,False,6135
8540,172.4567,68.34963,False,8540
6538,192.4404,69.10177,False,6538
9852,194.9525,69.8568,False,9852
1647,214.952509,9.958831629,False,1647
2888,222.6362,18.58829,False,2888
4800,137.4686,6.142753,False,4800
737,154.991856,6.051428262,True,737
9834,242.6326,57.56332,False,9834
6303,127.4421,46.8684,False,6303
4081,169.9378,11.76752,False,4081
5989,105.011,64.19903,False,5989
5259,149.989,56.90852,False,5259
7753,149.9378,66.49211,False,7753
4149,127.4958,10.573,False,4149
3581,220.1615,1.280342,True,3581
9983,92.5018,58.54167,False,9983
6588,172.4871,64.01062,False,6588
3967,235.1591,4.198245,True,3967
3412,149.9776,7.556151,True,3412
2250,182.497,4.674085,True,2250
1176,124.97808,6.339408608,False,1176
2034,149.9378,7.376158,True,2034
4520,182.4676,3.77596,True,4520
4766,220.1185,4.370713,True,4766
6277,184.9853,69.50311,False,6277
9936,114.9509,52.07771,False,9936
9423,242.6573,62.08608,True,9423
5427,192.4567,66.9628,False,5427
9405,137.4616,60.54294,False,9405
5878,192.4404,64.63019,False,5878
1498,232.641455,4.955415304,True,1498
2196,137.4836,4.418468,False,2196
1211,187.656013,5.550110436,True,1211
526,117.439154,15.60605339,True,526
635,154.991856,9.126959742,True,635
1718,134.980139,2.667736094,False,1718
6729,217.4702,63.08587,False,6729
418,207.49737,4.924623699,False,418
2696,174.9882,21.09953,True,2696
7083,230.1051,66.85896,False,7083
2953,197.4876,9.040057,False,2953
7171,129.995,63.93709,False,7171
3405,157.4836,4.116596,True,3405
8953,114.9658,46.41634,False,8953
7313,275.1336,63.73496,False,7313
4371,255.1555,14.34892,True,4371
4472,184.967,11.42705,True,4472
9789,152.4441,51.63569,False,9789
1726,142.452604,6.856207666,True,1726
1307,137.468591,1.124656757,False,1307
3177,137.4836,5.623623,False,3177
7142,252.6378,64.94284,False,7142
7504,252.624,61.56209,False,7504
8317,262.6106,44.21572,False,8317
5207,182.49,59.01526,False,5207
1238,217.483972,8.825774698,True,1238
7547,194.9882,54.94221,False,7547
6149,192.4404,56.84855,False,6149
1386,124.964303,10.08691319,False,1386
1417,127.481989,23.44153546,False,1417
6045,152.466,47.34607,False,6045
3585,187.4673,6.394005,True,3585
3855,197.4945,10.45843,True,3855
8174,242.6281,69.70038,True,8174
8512,149.9447,67.06183,False,8512
2729,127.5067,5.294527,False,2729
7451,204.9797,65.11128,False,7451
1209,142.500692,1.374911824,True,1209
4794,162.4818,2.628926,False,4794
7446,137.4872,41.4761,False,7446
2620,162.4937,7.674186,True,2620
651,162.482694,10.57261422,False,651
2183,202.4433,21.58352,True,2183
9622,222.6326,58.18819,False,9622
6902,187.656,67.70921,False,6902
9731,137.4684,65.39241,False,9731
4225,130.0064,5.129202,False,4225
5840,139.9875,61.82935,False,5840
5592,270.1604,58.2745,False,5592
7578,179.9476,68.83185,False,7578
5534,160.0013,57.81671,False,5534
6767,222.65,55.06671,True,6767
1090,149.944668,5.824620949,False,1090
9732,149.9776,71.24523,False,9732
2744,232.6415,3.660516,True,2744
9816,129.9483,59.13074,False,9816
3231,182.4538,8.539485,True,3231
5523,172.4555,62.01898,False,5523
5928,242.6106,53.4492,False,5928
3399,252.6378,5.996824,True,3399
4492,119.9568,3.592376,True,4492
8724,129.9763,62.83864,False,8724
885,207.481057,9.595456517,False,885
5853,149.9707,60.54883,False,5853
6158,149.9928,68.96601,False,6158
6681,147.4421,71.91816,False,6681
105,204.963371,3.823689744,True,105
3329,149.9776,3.555031,False,3329
468,129.962093,20.04140358,False,468
1549,179.965581,10.61383322,True,1549
100,222.660939,14.46288204,True,100
5926,184.9647,53.80449,False,5926
2136,242.6326,2.465822,True,2136
8103,129.9621,61.16472,False,8103
9451,114.9976,63.40014,False,9451
4025,92.45514,14.91488,False,4025
2735,104.9629,7.923777,True,2735
6505,159.9349,67.43143,False,6505
1249,167.456419,2.937852035,False,1249
2700,129.9763,8.436679,True,2700
6968,169.9447,45.63215,False,6968
700,117.487242,9.84141211,False,700
9523,202.6362,59.98562,False,9523
9627,197.5169,62.12984,False,9627
1955,175.133074,23.11577242,False,1955
5738,159.9512,57.20095,False,5738
4291,200.1185,6.602711,True,4291
2929,204.9634,21.53238,False,2929
7293,142.4827,48.17117,False,7293
3939,174.9882,2.142469,True,3939
8159,257.6549,64.64639,False,8159
4730,152.4441,14.86565,False,4730
3507,232.652,2.857213,True,3507
1063,160.01224,1.018519598,False,1063
1636,184.963371,16.72537387,False,1636
7568,124.9643,52.75072,False,7568
7499,212.6695,57.48285,False,7499
8853,162.4538,71.75497,False,8853
7990,94.97283,51.19372,False,7990
4706,167.4564,4.219362,False,4706
7055,217.484,54.44532,False,7055
2495,210.1051,16.87028,True,2495
9041,112.4551,68.75872,False,9041
4086,277.6513,2.779089,True,4086
9726,147.4564,66.42406,False,9726
6873,159.9656,69.14112,False,6873
643,222.649979,1.042140757,False,643
4694,124.9643,8.390283,False,4694
8379,157.4836,56.64692,False,8379
6408,182.49,66.34756,False,6408
9575,172.4404,67.29135,False,9575
4264,127.5067,10.40415,False,4264
6593,182.4676,71.60143,False,6593
4631,124.9781,19.6447,False,4631
3510,242.6143,3.155188,True,3510
2509,182.4833,8.522053,False,2509
4183,174.9699,9.175977,True,4183
5265,159.965,70.20999,False,5265
2796,172.4885,13.47613,True,2796
8991,117.5015,44.47907,False,8991
308,139.99789,4.355064781,False,308
6296,222.6143,66.66711,False,6296
3339,182.447,7.891654,True,3339
1445,187.513939,5.414586898,False,1445
9782,159.9349,68.83881,False,9782
2915,199.9902,17.53363,True,2915
8032,255.1336,58.17852,True,8032
8978,162.447,64.2738,False,8978
795,172.44408,6.284107728,True,795
8259,112.4551,52.39253,False,8259
7677,129.995,49.20927,False,7677
2704,152.4579,1.717359,True,2704
3213,127.5067,4.870047,False,3213
8621,179.9476,64.25691,False,8621
6162,242.6106,62.36767,True,6162
9509,142.5007,53.28955,False,9509
5397,134.9801,71.45086,False,5397
4253,159.9794,13.99745,False,4253
204,129.976324,3.86023041,False,204
9916,162.4538,65.07643,False,9916
8763,204.9634,38.29305,False,8763
5024,240.1149,56.30647,False,5024
4132,129.9598,4.351173,False,4132
6355,147.4713,42.64008,False,6355
5174,149.9447,58.04171,False,5174
2129,192.4404,11.4255,True,2129
2746,204.9634,16.57284,False,2746
999,265.146969,1.819217843,True,999
3010,149.9845,6.548905,False,3010
1789,159.951231,3.312263064,True,1789
7243,119.9897,49.01677,False,7243
825,154.975543,6.492246879,True,825
645,159.965008,2.768037617,True,645
4676,270.1604,7.821554,True,4676
8301,182.4608,71.92785,False,8301
8542,277.6513,45.75297,True,8542
5683,169.9447,47.55305,False,5683
607,159.947583,4.109952242,True,607
3568,184.961,8.631838,False,3568
8267,245.1457,54.68337,False,8267
3645,117.4392,18.21715,False,3645
3031,182.4433,13.36539,False,3031
1378,159.987503,5.791194183,True,1378
3546,139.9568,5.14486,False,3546
3224,104.9629,15.14561,False,3224
9607,102.4746,67.11266,False,9607
8912,169.9928,65.90545,False,8912
6858,210.1518,59.42848,False,6858
9766,204.9797,48.2368,False,9766
2415,114.9838,8.440774,False,2415
3634,152.4742,2.871903,True,3634
4880,197.4702,6.398242,True,4880
3969,129.9598,15.37432,False,3969
3861,242.6326,2.017622,True,3861
753,127.458638,11.14672304,False,753
4089,137.4698,3.033303,False,4089
3248,197.4725,9.880576,True,3248
2286,194.9992,9.049865,True,2286
4565,257.6513,6.564797,True,4565
2762,207.6386,18.2103,True,2762
9952,194.9525,67.0374,False,9952
649,127.481989,11.80191083,False,649
8762,172.4624,62.53352,False,8762
6584,204.9797,64.395,False,6584
3680,210.1518,13.59261,False,3680
1111,119.95684,11.45319603,True,1111
6106,159.9349,62.77848,False,6106
8918,114.9728,51.80774,False,8918
3366,152.4798,5.810607,False,3366
5988,172.4579,71.66334,False,5988
6444,245.1283,55.67304,False,6444
3682,162.4653,4.560311,False,3682
8078,149.9378,58.73351,False,8078
8936,150.007,57.39587,False,8936
1648,204.963371,4.300271811,False,1648
2989,164.9889,4.327078,True,2989
629,149.984492,3.838043219,False,629
517,184.964681,7.226076469,False,517
7847,159.965,66.17677,False,7847
5194,210.1518,67.24501,False,5194
8561,175.0211,58.47534,False,8561
5031,137.4616,67.11782,False,5031
4368,194.9699,7.649477,False,4368
4212,164.967,8.925564,True,4212
4483,152.4798,7.326372,False,4483
4724,152.4624,5.70629,True,4724
6113,127.4421,67.49275,False,6113
8365,167.4564,69.75643,False,8365
8279,167.4564,69.70982,False,8279
2820,184.9797,11.2075,True,2820
9440,265.1283,42.47836,True,9440
7521,164.9785,70.15014,False,7521
4326,79.97886,6.246694,False,4326
6237,194.9699,46.1155,False,6237
4123,235.1555,6.468187,True,4123
1342,220.114868,10.46190099,True,1342
1720,182.460772,8.133269102,False,1720
3310,187.656,6.365101,True,3310
7178,162.4538,57.62165,False,7178
4193,200.1185,3.479316,True,4193
5617,245.132,55.31656,False,5617
8454,217.484,59.64391,False,8454
3650,152.4579,12.38916,True,3650
5105,147.4783,50.85526,False,5105
3171,140.0342,9.705314,False,3171
380,182.460772,32.0730133,False,380
7763,192.4567,66.80803,False,7763
6279,137.4616,66.67672,False,6279
2451,212.6695,5.886238,True,2451
11,149.962093,10.52199781,False,11
4023,129.9621,15.49592,False,4023
9292,174.991,69.71137,False,9292
3658,169.9928,2.353582,True,3658
5296,159.9476,47.77439,False,5296
2918,182.4538,9.453234,False,2918
7744,235.1555,68.53085,False,7744
461,95.005709,13.90000955,False,461
4245,169.9447,17.13675,False,4245
4861,137.4392,10.18273,False,4861
7260,119.9568,70.32865,False,7260
4222,204.9634,4.192662,True,4222
3406,149.9621,7.348696,False,3406
1377,190.159922,14.05740045,True,1377
954,255.137219,17.34243942,True,954
5984,202.6829,65.4571,False,5984
7686,242.6326,69.13737,False,7686
760,192.48852,3.293435643,False,760
4383,207.6094,22.98475,True,4383
2497,154.9755,12.61471,False,2497
3271,92.45514,11.07503,False,3271
9411,235.1417,49.04173,False,9411
4966,184.961,19.34604,True,4966
335,159.983006,4.844060027,False,335
8176,127.4586,45.72582,False,8176
653,162.465269,28.38835566,True,653
1428,137.483594,11.44470291,False,1428
9865,232.6378,54.74518,True,9865
2885,137.4872,19.6274,False,2885
4256,149.9621,23.81965,False,4256
9428,172.4567,59.1561,False,9428
7400,152.466,63.86407,False,7400
1962,162.460772,9.878308737,True,1962
2508,162.447,27.4563,False,2508
1970,137.461553,19.13168856,False,1970
2911,159.9349,3.583025,False,2911
8863,117.4686,61.18471,False,8863
2496,179.9476,16.66123,False,2496
3873,182.497,9.621889,False,3873
4386,139.965,17.77264,False,4386
8946,210.138,59.12149,False,8946
3152,152.4798,2.923404,False,3152
3972,222.65,11.98109,False,3972
4917,197.6288,4.614124,True,4917
5909,132.466,58.09792,False,5909
7301,182.4608,64.9277,False,7301
4325,162.4608,5.560793,True,4325
2279,167.4564,9.307673,False,2279
3692,139.9512,7.283366,True,3692
3705,142.5007,9.19773,True,3705
3333,124.9935,7.602068,False,3333
4174,129.9621,2.395742,True,4174
5100,240.1149,47.92804,True,5100
1492,139.983006,12.47525704,False,1492
9061,149.9447,56.50636,False,9061
3884,267.6647,3.590398,True,3884
7855,112.4844,65.45503,False,7855
5001,184.9634,54.04107,False,5001
604,139.95684,14.46037646,False,604
4542,225.1457,3.11391,True,4542
2773,164.9853,12.01983,False,2773
1846,162.452604,6.811138598,False,1846
4100,245.1457,11.94952,False,4100
9407,245.1457,69.7539,False,9407
3614,149.9447,1.364515,True,3614
6641,169.9378,69.53494,False,6641
5160,220.1149,49.26434,True,5160
5725,182.4653,53.12753,False,5725
8314,149.9483,60.70855,False,8314
8450,139.9349,68.55339,False,8450
4090,159.965,3.211508,False,4090
6592,144.9607,71.80759,False,6592
361,220.118516,4.950398978,True,361
2599,140.0049,20.58561,False,2599
7105,95.01949,44.13783,False,7105
5287,169.9378,52.03501,False,5287
8416,154.9919,58.34548,False,8416
214,232.637807,15.85002222,True,214
536,159.964152,5.207179461,True,536
4952,149.9915,4.73307,False,4952
9179,162.4689,56.92191,False,9179
5175,182.4833,60.46007,False,5175
8277,222.6143,71.67868,False,8277
2357,144.9607,2.225465,False,2357
5188,127.4738,63.68805,False,5188
4747,137.4872,4.115815,False,4747
1336,104.97808,8.571860106,False,1336
5865,152.4441,67.20585,False,5865
2515,160.0013,14.04801,False,2515
6661,262.6106,63.06198,False,6661
8670,164.967,47.428,False,8670
5447,194.9768,61.33997,False,5447
2984,207.6094,15.39419,True,2984
5308,149.9915,54.7128,False,5308
9105,184.9963,56.24334,False,9105
3115,222.6143,17.15829,True,3115
2739,197.4945,16.15139,True,2739
4127,172.4567,4.245048,True,4127
5166,162.4538,59.67215,False,5166
2333,149.9928,1.589535,False,2333
1458,134.950905,6.203299256,False,1458
6477,174.9882,69.02836,False,6477
4809,159.9349,5.387209,False,4809
9344,245.175,54.88836,True,9344
3902,160.0013,1.302103,False,3902
3250,222.65,5.929212,True,3250
2031,104.9643,11.93639,False,2031
6124,127.4421,55.76068,False,6124
2816,172.4733,2.108436,True,2816
9058,114.9976,41.18372,False,9058
114,174.961766,13.12190056,True,114
51,187.656013,7.338869531,True,51
3845,212.6415,1.20533,True,3845
1686,267.664655,6.70301496,True,1686
4937,114.9838,12.27603,False,4937
8477,117.4858,67.60425,False,8477
2950,149.9707,7.513611,False,2950
1361,255.119794,4.089115347,True,1361
4934,194.9992,2.184299,True,4934
4514,257.6375,5.379951,True,4514
3766,192.4705,8.249394,True,3766
3789,200.1652,2.555762,True,3789
2380,127.4887,16.68618,False,2380
6006,172.4624,69.30257,False,6006
8993,125.0073,71.12545,False,8993
2916,245.175,11.9781,False,2916
586,200.118516,6.951491551,True,586
7522,92.5018,43.91775,False,7522
9628,222.6326,66.62855,False,9628
5101,127.5112,69.46803,False,5101
8456,137.4872,70.17136,False,8456
7039,172.4579,56.37072,False,7039
4278,142.4855,24.09793,False,4278
6126,139.9512,56.736,False,6126
2366,174.9699,1.582585,True,2366
7012,225.1457,54.53805,False,7012
6133,182.497,64.7292,False,6133
1373,137.439154,2.045299662,False,1373
2847,225.132,5.448172,True,2847
2973,149.9483,3.326476,True,2973
4287,182.49,9.688409,True,4287
7017,124.9781,60.1246,False,7017
7410,124.9607,49.99506,False,7410
7640,149.9845,50.43597,False,7640
7070,174.9699,69.71148,False,7070
4150,127.4783,10.36378,False,4150
5595,194.9882,41.58309,False,5595
3982,182.4676,14.14568,False,3982
2487,255.1198,12.86551,True,2487
5457,139.9568,39.01296,False,5457
9549,172.4624,69.19621,True,9549
3253,124.9643,2.590681,False,3253
2513,194.9663,10.85169,True,2513
8599,202.4433,65.34077,False,8599
9751,172.4579,60.08453,False,9751
5368,164.967,43.80971,False,5368
5267,222.6362,50.90386,False,5267
4379,149.9845,6.574699,False,4379
1227,202.443347,6.109999694,False,1227
5886,117.4872,69.90673,False,5886
8043,119.9897,66.57411,False,8043
6455,92.5018,68.78168,False,6455
926,172.503404,4.035770971,True,926
1779,202.649979,23.68987753,True,1779
5728,127.4958,58.74129,False,5728
8808,175.0048,69.27587,False,8808
5262,222.6143,69.49734,True,5262
8769,197.4945,71.13694,False,8769
8733,174.9618,60.50817,False,8733
