,Area,Children,Age,Income,Marital,Gender,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Churn
7931,0,1,70,27246.52,2,0,8.203522,12,2,1,0,2,1,0,1,1,1,1,1,1,0,1,0,1,1,65.51344,207.4811,5850.927531,3,4,4,1,5,1,1,1,No
8419,0,2,19,13240.53,4,1,6.921566,12,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,55.62538,79.97886,4798.898882,3,2,4,5,1,5,4,4,No
8184,0,3,49,25777.72,3,1,12.38301,19,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,3,67.63205,202.65,6711.013649,1,2,2,4,3,2,2,3,No
4642,2,2,45,77615.02,3,0,9.242393,10,1,0,0,2,1,0,2,1,1,0,1,0,0,1,1,1,3,11.61194,230.1344,1648.220152,3,3,3,3,3,3,5,3,Yes
5781,1,1,80,32687.28,2,1,3.518516,9,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,60.82718,247.6647,6066.504159,5,4,5,4,2,4,5,4,No
5004,2,3,79,49040.36,0,0,10.35485,11,1,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,58.30317,179.9656,4940.355869,2,2,3,5,1,4,6,3,No
4141,0,3,43,35590.37,4,0,7.51567,9,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,3,2.414,114.9658,468.36494,3,3,3,2,3,4,4,4,No
7866,0,1,73,6034.69,3,0,10.80599,16,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,70.33871,124.9643,5718.68358,3,3,2,2,4,3,4,4,No
6393,0,0,30,24707.03,2,0,11.5315,11,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,64.48925,112.4551,5345.265159,4,4,2,5,3,4,3,2,No
2092,0,0,71,41676.3,4,0,9.800684,12,4,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,5.855847,192.4404,768.3006696,4,4,4,4,3,3,4,4,Yes
8826,1,0,22,40885.91,3,0,7.489466,10,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,60.31971,149.9598,5264.734623,3,3,2,2,5,3,4,2,No
7897,0,3,46,43736.4,4,1,14.40171,15,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,62.33818,190.127,6201.935276,4,3,3,4,3,4,5,2,Yes
2585,1,4,82,38585.6,1,1,12.38931,9,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,15.2121,167.4564,1508.478673,4,4,4,2,4,4,4,3,No
3594,2,6,66,14910.59,3,0,12.60775,10,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,12.62769,149.9621,1443.47725,5,6,5,5,4,6,5,4,No
3,1,1,48,18925.23,1,1,14.91353964,15,2,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,3,17.08722662,119.95684,2164.579412,4,4,4,2,5,4,3,3,No
8260,0,3,63,35901.58,3,2,6.406512,10,2,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,3,63.5224,169.9671,5571.995482,4,3,3,3,3,3,4,5,No
4850,1,3,83,42800.66,2,0,9.733557,17,2,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,2,2.250238,240.1149,693.3489139,5,4,4,5,3,4,4,3,Yes
4114,0,3,75,5025.12,2,0,1.864676,8,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,3,10.98445,159.9642,1267.767102,3,3,1,2,4,2,3,3,Yes
6441,0,1,49,30403.75,1,1,12.11743,12,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,67.28603,162.4526,5954.978524,3,5,4,3,5,2,4,3,No
572,2,6,83,23022.97,2,1,10.9783735,17,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,6.956508263,220.114868,1631.872719,3,3,3,2,4,3,2,4,Yes
666,1,1,35,30774.73,4,0,10.7459413,12,1,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,14.86270396,137.468388,1561.128541,4,3,3,2,4,2,3,3,No
5106,0,0,83,28850.5,3,0,10.03198,12,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,2,64.17623,192.4705,5462.625983,4,4,4,4,5,2,4,4,No
5455,0,4,79,25315.11,2,1,12.11202,12,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,52.00223,172.4555,4695.750395,3,3,3,4,2,3,4,2,No
5736,0,4,41,22112.6,3,0,12.90165,11,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,62.15286,172.4579,5615.849093,4,3,4,3,4,3,4,3,No
5236,2,2,84,83714.17,1,1,13.31206,15,1,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,3,59.59391,172.4848,5311.784514,1,2,2,5,3,4,4,2,No
8331,1,1,71,29732.11,1,0,6.519561,11,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,71.31142,124.9643,5804.942334,4,5,3,5,3,3,5,4,No
2810,0,1,34,29321.34,4,0,11.6262,15,0,0,0,2,0,1,1,1,1,1,1,0,0,1,1,0,3,4.995373,265.1283,1186.556596,6,5,6,3,4,4,3,4,Yes
2305,2,3,52,63289.55,2,1,5.566561,15,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,3,6.324505,104.9629,842.4625146,3,3,3,3,4,3,1,2,No
6808,0,0,84,40257.72,0,1,9.873164,14,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,55.09689,227.4754,4896.004846,2,1,1,3,4,3,2,3,No
9502,2,2,32,10570.54,0,0,9.554385,12,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,68.9536,255.1372,6406.812827,2,3,3,3,4,4,3,3,Yes
7989,1,3,84,15763.55,4,0,10.13542,10,3,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,68.04513,134.9509,5645.924053,3,4,4,4,3,5,4,4,No
136,1,3,70,122957.19,1,1,2.120350511,17,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,6.365998533,202.443347,951.886985,3,3,3,4,3,4,3,2,No
7675,2,0,33,49102.56,0,0,7.37122,6,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,2,61.73523,217.484,5595.740821,5,4,6,3,3,4,4,4,No
1185,1,1,84,15048.63,2,1,8.440399216,9,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,2,7.570075544,220.114868,1524.945096,4,5,4,4,2,5,5,4,Yes
6080,1,0,22,24014.24,4,1,7.675199,13,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,3,55.90137,152.4798,5071.038201,4,4,5,4,4,4,4,6,No
2098,0,3,30,17492.71,0,1,9.977086,13,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,3,6.818283,217.484,1280.44084,3,2,4,2,4,2,4,3,Yes
8850,1,3,76,21499.0,2,0,9.726859,9,2,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,64.56459,220.1149,6235.697033,5,4,4,4,5,5,5,5,No
5920,2,0,78,19755.18,2,0,4.773365,9,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,3,61.10961,194.9663,5735.231545,4,5,4,5,4,3,5,4,No
4156,0,0,69,18370.06,4,0,5.139013,10,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,5.877819,140.0013,1060.698386,4,4,4,3,3,4,3,3,Yes
9045,0,0,81,81288.92,0,0,8.050811,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,71.45681,147.4421,5908.641632,2,2,3,3,5,2,3,3,No
4266,1,4,70,22552.58,3,1,8.540979,13,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,3.381603,172.4441,671.4099396,2,2,2,2,3,4,4,4,No
3500,1,3,26,33601.53,4,1,5.058999,10,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,19.56364,127.4738,2444.542685,3,3,4,4,2,4,4,3,No
6711,1,2,52,41490.64,1,0,11.92776,17,2,0,0,0,1,0,2,1,0,1,0,1,1,1,0,0,1,58.5543,132.5127,5208.893265,3,3,3,4,2,5,5,4,No
9580,1,0,44,25727.59,3,0,13.83786,11,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,3,66.59987,162.4713,5757.58642,2,2,2,4,4,1,3,3,No
1108,0,0,21,20056.65,3,0,13.63501552,9,1,3,1,0,1,1,0,1,0,0,1,0,1,0,0,0,3,1.763317472,127.460067,746.9528584,3,3,4,3,4,2,4,5,Yes
9235,0,0,24,50542.54,2,1,9.632954,15,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,53.80104,144.9607,4643.404934,2,1,2,4,3,4,4,3,No
1082,1,9,26,13057.66,3,0,11.72865495,16,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,3,2.871446409,105.010962,676.0809142,3,4,3,5,4,4,3,2,No
1778,0,0,63,21739.61,3,2,14.05990229,11,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,8.661116617,255.133571,1745.431051,3,3,1,3,4,3,3,2,Yes
6349,2,0,29,32937.96,0,0,12.48146,9,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,1,2,66.67669,202.4433,5853.398686,3,2,2,3,5,3,2,5,No
2724,0,5,37,45251.32,4,0,9.532535,12,2,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,3,1.796113,245.1612,1042.042108,2,2,4,4,5,2,2,2,Yes
1226,2,4,47,45642.1,0,0,10.24268185,8,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,6.832965812,184.949594,1468.00712,3,2,2,3,3,3,2,2,No
5819,2,3,26,41514.67,3,1,8.370994,17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,62.24788,104.9781,5848.006408,4,5,4,3,4,4,5,3,No
6706,1,4,72,24402.91,2,0,8.968177,14,3,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,2,57.86914,117.4872,5291.226692,3,4,3,3,4,3,2,4,No
135,0,1,46,30663.52,1,1,7.157580014,12,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,1,2,8.447988841,179.979358,1065.06443,4,3,4,4,5,2,3,3,No
1273,1,4,33,43436.42,2,1,7.584336396,11,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,0,2,12.60420397,242.61428,1809.863378,2,3,4,6,4,4,3,4,Yes
1950,1,1,30,8228.16,0,1,13.57970425,18,1,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,2,1.770031252,230.134352,907.2442013,3,3,4,4,3,4,4,2,Yes
1348,2,0,56,3381.33,1,0,8.350691799,13,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,3,9.31669305,162.471255,1024.582571,4,3,3,3,3,2,3,3,No
1835,0,4,26,18620.79,2,1,4.989775216,16,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,2,16.00167972,149.974105,2245.475959,3,3,3,5,3,3,4,3,No
5560,2,10,73,7780.59,0,0,6.963307,11,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,43.29451,179.9476,4007.110298,4,4,2,4,4,2,3,3,No
334,1,9,79,11179.42,2,0,10.49495185,11,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,2,8.701581043,127.478341,1451.201108,3,2,2,3,4,4,4,5,No
984,1,2,69,19287.42,0,1,12.51549843,14,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3,9.485268741,104.97808,1352.986244,1,1,1,4,2,2,3,4,No
2018,2,2,79,80176.6,1,0,10.62558,16,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,2,1.954899,252.624,655.8025029,3,3,3,4,4,2,3,3,Yes
5817,2,4,77,32773.01,1,0,13.44778,10,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,1,2,57.78109,124.9643,4768.978651,2,3,2,3,5,3,3,2,No
7573,2,10,67,45924.54,3,0,14.97932,14,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,2,48.05798,255.1336,5307.317588,3,3,5,5,4,3,4,5,Yes
7276,2,1,76,37334.04,4,0,9.226263,7,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,70.71182,182.447,5993.09022,5,5,5,4,3,4,4,5,No
6518,0,1,30,6961.83,2,1,9.120411,11,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,47.32828,194.9581,4453.928623,4,4,3,3,2,4,4,4,No
2198,0,1,24,18445.73,2,1,16.79023,14,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,2,14.1687,245.1457,2031.234186,4,3,5,4,3,4,5,4,Yes
3065,2,0,19,35980.24,1,0,13.54628,4,0,1,0,2,0,1,2,1,1,0,1,0,0,0,1,1,1,28.06447,169.9671,2722.383309,4,3,4,3,5,3,2,4,No
9028,0,0,58,4660.45,3,1,7.757951,14,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,2,42.59461,174.9919,3866.102336,5,5,4,4,4,4,5,4,No
1567,1,1,56,40189.23,0,1,10.90971891,13,1,0,1,0,1,0,2,1,0,0,0,1,0,1,1,0,2,3.943033602,187.656013,919.2556886,3,3,3,3,4,4,2,3,Yes
7891,1,4,66,16210.46,4,1,12.88184,14,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,3,59.39367,174.9919,5339.490928,3,3,2,2,4,3,4,2,No
7745,0,2,74,69230.08,4,1,11.46896,14,0,0,1,2,1,1,2,1,0,0,1,0,1,1,1,1,1,67.54816,210.138,6115.858738,4,3,5,4,3,4,3,3,No
6920,0,0,57,47148.85,4,0,6.063015,10,3,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,55.18855,149.9621,4775.621608,4,4,3,2,6,3,3,3,No
5594,2,4,89,14208.46,2,1,10.42188,9,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,2,62.79035,127.5067,5401.505392,4,3,4,5,4,3,4,3,No
941,1,1,26,17649.89,3,1,7.694429352,9,0,1,1,0,0,0,2,1,1,0,1,0,0,1,0,1,1,2.646328849,159.964152,730.6968601,4,5,4,3,3,5,3,4,Yes
9381,1,3,65,34515.24,1,0,11.55533,13,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,65.5396,147.4713,5640.561409,6,4,6,3,3,3,3,4,No
9156,1,3,28,35299.63,1,0,6.213067,9,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,61.49796,200.1323,6154.993798,5,4,3,3,3,4,4,2,No
9721,0,4,37,52883.54,0,2,10.06949,16,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,1,1,71.68601,172.4441,6290.205983,3,4,5,2,4,6,5,5,No
7370,0,3,44,46926.44,0,0,6.470752,11,1,0,0,2,1,1,2,1,1,0,0,0,1,0,1,1,2,62.76856,159.9805,5486.682465,4,4,6,3,3,4,6,4,No
5164,0,1,89,56540.16,4,0,6.999282,9,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,70.59531,200.1185,6558.022236,4,4,3,5,5,2,3,2,No
4028,2,0,51,1779.33,4,0,8.907172,14,4,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,16.96026,184.9785,1796.010353,3,2,3,5,3,3,4,3,Yes
6875,1,3,40,66746.67,0,1,9.889878,11,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2,57.5331,162.497,5656.931032,3,3,3,3,5,3,2,3,No
8431,0,0,84,27123.66,0,0,12.32696,13,1,0,1,0,1,1,2,1,0,1,1,1,1,0,1,1,3,69.36684,165.0113,5986.22023,3,3,4,4,3,5,5,4,No
5163,2,2,21,45551.32,1,0,9.169596,9,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3,50.69979,172.4567,4955.912119,3,3,4,3,4,3,4,3,No
491,2,0,26,11249.18,0,1,8.90345193,14,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,10.06913982,257.63748,2062.605873,4,5,3,2,4,2,5,3,Yes
6104,1,0,83,14571.81,3,0,13.61762,14,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,68.15887,152.4441,6179.798997,3,3,2,3,3,4,4,2,No
1697,1,1,37,19533.5,4,1,11.64173568,11,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,2,11.29271486,164.985293,1882.951404,4,5,3,3,3,5,3,5,Yes
4860,0,3,69,31263.34,0,1,10.8229,9,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,3,6.275924,117.4392,1196.239363,3,3,2,3,4,4,3,3,No
9812,2,2,66,42972.71,1,1,11.91416,14,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,3,59.40963,129.9915,5622.709975,5,5,5,3,3,4,3,4,No
8937,1,1,49,10317.99,3,0,14.34662,14,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,60.74786,184.9797,5741.788806,5,6,5,4,4,5,4,3,No
9362,2,2,80,65502.64,3,0,11.31872,12,0,1,1,2,0,1,2,1,1,0,1,0,0,1,0,0,0,66.13697,159.9642,5739.667361,2,2,3,5,3,4,2,4,No
2854,0,3,65,34421.07,0,1,9.974199,16,3,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1,2,4.424083,245.1612,1151.054935,5,5,5,3,3,5,5,4,Yes
2710,0,3,38,68024.79,3,0,6.654657,14,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,4.243723,232.6415,1021.747631,4,4,3,2,5,3,3,4,Yes
2511,2,0,31,53116.06,4,1,8.183544,15,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,10.52249,159.9349,1256.923905,3,5,3,3,3,5,4,3,Yes
2991,0,1,29,16226.12,0,0,6.414763,19,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,3,5.526815,162.4538,1233.655272,2,1,3,4,2,3,2,4,No
6912,1,0,51,55977.42,0,0,5.357361,14,2,0,0,2,0,0,2,1,1,0,1,1,1,0,1,1,0,55.64232,194.9992,4966.605582,5,5,5,2,5,3,4,3,No
5396,1,2,84,53466.67,0,1,10.64577,10,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,66.66268,227.4754,5905.250692,5,4,4,2,3,5,4,4,No
5622,1,0,38,48724.89,3,1,12.87371,13,2,0,0,1,0,0,2,1,1,0,1,0,1,1,1,1,3,66.0517,242.6435,6121.654756,4,3,5,3,2,5,5,4,No
6221,0,0,33,19016.55,0,1,12.12014,16,3,0,1,2,0,1,0,1,0,1,1,1,0,0,1,0,2,51.06149,164.9785,5144.987347,4,3,4,3,2,5,4,3,No
159,1,0,83,46154.17,2,1,10.44249511,13,1,0,0,1,1,0,2,1,0,1,1,1,1,0,0,0,1,14.85781115,130.024412,1445.752781,3,4,4,1,3,4,4,4,No
6334,0,1,28,84123.33,0,1,15.3328,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,3,69.69884,200.1185,6731.618169,6,6,5,4,3,4,3,5,No
8033,0,2,29,41443.63,2,0,7.805258,13,0,0,0,2,0,0,2,1,1,1,0,1,1,1,1,1,2,54.06378,235.1884,5249.77275,2,3,4,5,2,3,2,4,No
9820,0,0,36,46437.64,2,1,5.216083,16,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,3,62.96706,159.9512,5447.157334,3,2,3,4,4,3,3,4,No
5185,2,1,20,6594.2,4,0,9.316329,11,0,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,2,67.06371,197.6288,6171.048605,4,3,4,4,5,2,2,5,No
6288,0,6,40,21043.89,0,0,9.019978,14,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,2,58.86869,152.5104,5686.767897,1,2,3,2,4,2,2,1,No
5443,0,1,47,62285.3,0,1,6.657385,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,70.78918,104.9643,6336.618694,3,4,2,5,2,5,4,6,No
6950,2,1,39,53645.56,0,1,7.796747,13,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,2,67.72095,130.0064,6013.656205,4,3,4,3,4,3,5,3,No
9071,0,3,63,53755.23,3,1,12.0758,9,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,59.9737,107.4958,5615.5589,1,1,3,4,2,4,4,4,No
9778,1,3,72,54152.37,2,1,13.26554,13,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,50.09011,139.9512,4779.865673,3,3,3,2,4,2,2,3,No
2477,0,0,54,108135.1,1,0,9.164653,14,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,2,6.453124,149.9621,792.1819969,3,4,3,3,3,3,4,4,No
7800,0,6,37,18685.16,3,1,10.28292,10,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,65.52483,287.6427,6351.617139,4,5,4,2,4,3,3,4,No
8234,1,1,56,43492.61,4,1,12.53408,16,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,2,58.85409,162.447,5582.846082,3,2,3,4,4,3,2,4,No
6996,0,3,19,71151.05,1,1,11.80935,7,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,2,47.12803,175.1331,4555.47419,4,3,5,3,6,3,4,4,No
3814,1,0,24,33371.16,0,0,13.89541,8,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,5.738405,255.1417,1159.773784,2,3,4,2,4,2,1,2,Yes
48,0,1,86,26534.16,3,0,7.868660851,11,2,2,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,7.760290062,104.962874,740.010722,3,4,3,2,3,3,3,3,No
2144,0,1,40,22622.48,3,1,14.93471,12,0,0,0,2,1,1,1,1,0,1,0,1,1,1,1,1,0,1.375567,235.1591,840.8676674,5,5,4,3,2,4,4,5,Yes
2784,2,1,50,45196.73,3,1,10.30116,17,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,3.474901,172.4579,733.0960018,4,4,4,4,4,4,3,3,No
7860,2,3,78,12246.0,2,1,7.698265,13,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,56.5003,222.6281,5722.608267,4,2,4,2,2,4,3,2,No
4301,2,0,25,49718.59,1,1,7.839192,12,2,2,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,25.46342,182.4608,2585.068343,4,3,2,4,4,3,4,2,No
3365,1,0,83,39434.88,0,1,14.79074,7,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,7.869508,275.1198,1206.792948,3,4,2,4,4,3,4,4,Yes
3214,2,2,19,15662.37,4,0,9.092051,12,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,2,9.688639,207.6094,1409.932665,4,2,2,4,3,3,4,4,No
4235,0,0,59,31150.04,1,1,10.259,8,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2,13.33556,179.9476,1372.679029,4,3,4,3,4,2,4,3,No
1827,1,0,34,37667.37,3,0,8.337747682,8,1,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,2,6.624439911,262.610632,1214.05087,3,4,6,2,4,2,3,4,Yes
6463,1,3,88,102322.6,3,0,0.3918659,19,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,2,50.89196,210.127,4665.805714,3,3,3,3,3,2,2,2,No
5225,0,0,32,33132.71,4,1,11.94581,15,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,60.89236,152.4579,5879.484066,3,3,5,5,3,3,5,4,No
3496,2,4,54,7985.88,4,1,12.10548,11,0,1,0,0,1,0,2,1,1,0,1,1,1,0,1,1,0,1.359104,194.9992,714.3448036,3,3,4,2,4,3,3,4,Yes
5278,1,0,86,5024.61,4,1,9.35316,13,3,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,61.62973,167.4564,5175.585295,4,4,3,5,2,4,5,4,No
6190,1,1,41,644.32,2,1,8.351139,13,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,1,2,68.14401,159.9794,6386.315071,3,3,2,5,2,2,3,4,No
1735,2,1,66,43551.35,1,0,9.082948983,10,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,2.405574983,172.470522,901.2877149,5,6,4,4,5,4,5,4,No
5752,1,9,38,17845.39,3,0,13.3707,8,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,61.80743,129.9483,5989.985996,3,4,2,2,4,3,3,3,No
9788,1,2,19,37004.19,4,0,4.623316,10,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,69.3778,104.9629,6039.270111,5,6,5,4,2,4,3,3,No
6640,2,2,55,28411.98,3,1,7.918649,9,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,64.92702,149.9598,5677.907968,3,4,4,5,4,5,4,2,No
7283,0,1,86,54539.52,4,1,11.7083,12,2,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,2,55.69275,125.0073,4711.062821,3,2,3,3,5,4,3,3,No
9579,2,0,33,49464.15,3,0,6.32828,11,1,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,64.59012,172.4705,6073.965344,4,3,3,4,4,4,4,4,No
9961,1,0,29,17845.3,0,0,9.654315,11,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,2,54.75767,147.4738,4730.295335,3,3,2,3,6,2,2,3,No
1317,1,2,49,26569.81,0,0,10.43343891,10,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9.22316707,94.972827,1304.854276,4,4,4,3,5,4,4,5,No
4120,0,0,56,55736.72,2,1,4.68229,11,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,3,11.72569,147.4738,1198.110595,5,4,4,5,3,4,4,3,No
7389,1,1,83,3945.76,2,1,2.607278,10,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,66.72374,222.6326,6450.35056,4,4,4,5,2,3,3,3,No
5452,1,1,38,44828.91,4,0,8.501293,6,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3,42.31228,192.4404,3894.441976,3,4,4,4,2,3,3,3,No
8888,0,4,64,56783.12,1,0,6.337104,11,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,3,66.35321,187.4673,6364.433854,3,3,2,3,3,2,4,3,No
9029,2,3,55,11628.95,3,0,9.225774,14,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,3,57.07243,149.9447,5429.192903,2,3,3,4,3,3,3,3,No
1106,2,3,65,57778.05,3,1,12.1464948,14,1,0,0,2,0,0,2,1,1,0,0,0,0,1,1,0,2,6.867358844,207.638588,1177.735155,2,2,2,4,5,3,3,3,Yes
5345,2,3,70,8288.76,0,0,10.9674,13,1,2,1,0,1,1,0,1,1,0,1,0,0,0,1,0,2,68.57741,182.4433,6380.564424,4,4,3,3,3,4,4,6,No
4067,2,7,71,3360.57,1,0,10.40927,13,1,0,1,2,0,0,1,1,1,0,1,0,0,1,1,1,1,16.53338,262.6106,2120.151113,4,5,3,2,5,2,1,2,Yes
5342,0,3,57,26412.61,2,0,6.837113,13,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,52.3499,172.4555,4683.297629,2,2,3,3,5,3,2,2,No
4617,1,1,59,42452.02,0,1,14.39916,15,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,3,1.76975,172.4441,483.0491679,4,3,3,4,3,4,3,3,No
6749,0,4,80,76436.8,0,1,5.653727,14,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,67.20269,207.6094,6031.136319,4,4,3,5,3,4,5,4,No
